mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
finetune,0,4,dannas_aiglos_drafn,0,SN Ia,+20d,20.0,319,0.07854565978050232
finetune,0,4,forodrim_cyron_lebdas,0,SN Ia,+20d,20.0,39,0.34142807126045227
finetune,0,4,graw_aear_iphant,0,AGN,+20d,20.0,91,0.0026287268847227097
finetune,0,4,grond_bellas_paich,0,AGN,+20d,20.0,18,0.011046204715967178
finetune,0,4,hadhod_law_perian,0,AGN,+20d,20.0,39,0.00021934416145086288
finetune,0,4,hador_gwaun_saig,0,SN II,+20d,20.0,71,0.06994066387414932
finetune,0,4,heleg_curunir_ablad,0,SN Ia,+20d,20.0,41,0.0948551669716835
finetune,0,4,idhren_honeg_rhosc,0,AGN,+20d,20.0,83,0.0007185606518760324
finetune,0,4,luin_hervenn_echad,0,SN Ia,+20d,20.0,41,0.06958837807178497
finetune,0,4,maethor_firiel_rusc,0,SN Ia-91T-like,+20d,20.0,128,0.7931352853775024
finetune,0,4,mil_eryn_callon,0,SN Ia,+20d,20.0,169,0.29760417342185974
finetune,0,4,min_imrath_thul,0,AGN,+20d,20.0,67,0.21705803275108337
finetune,0,4,minai_hub_gwael,0,AGN,+20d,20.0,37,0.2733815908432007
finetune,0,4,muil_sammar_lossen,0,SN II,+20d,20.0,34,0.3252382278442383
finetune,0,4,muinthel_noroth_lembas,0,AGN,+20d,20.0,107,0.0009987658122554421
finetune,0,4,nidh_acharn_law,0,SN Ia,+20d,20.0,76,0.06355111300945282
finetune,0,4,nothrim_bronwe_gellui,0,SN II,+20d,20.0,100,0.00402347557246685
finetune,0,4,tamin_achas_lebed,0,AGN,+20d,20.0,91,0.0002050759067060426
finetune,0,4,Eluwaith_Druadan_cuin,0,SN Ia,+20d,20.0,93,0.10209996998310089
finetune,0,4,Eru_meldir_ulug,0,AGN,+20d,20.0,113,0.05332598462700844
finetune,0,4,achas_rom_cair,0,AGN,+20d,20.0,38,0.19024720788002014
finetune,0,4,braig_fern_nim,0,AGN,+20d,20.0,145,0.007448992691934109
finetune,0,4,braig_loss_hal,1,TDE,+20d,20.0,59,0.4984413981437683
finetune,0,4,corch_cabor_sirion,0,AGN,+20d,20.0,70,0.00040068806265480816
finetune,0,4,corch_roch_gellui,0,AGN,+20d,20.0,71,0.00848266389220953
finetune,0,4,dunadan_naer_faradrim,0,AGN,+20d,20.0,90,0.0030025995802134275
finetune,0,4,eilian_daen_lebed,0,AGN,+20d,20.0,85,0.004666668362915516
finetune,0,4,faen_galadh_celon,0,SN Ia,+20d,20.0,131,0.051569659262895584
finetune,0,4,heron_amloth_draug,0,AGN,+20d,20.0,83,0.0034906903747469187
finetune,0,4,lavan_magor_meldir,0,AGN,+20d,20.0,99,0.004786722827702761
finetune,0,4,lebed_cair_lavan,0,AGN,+20d,20.0,126,0.0002850134333129972
finetune,0,4,lebed_law_elvellon,0,SN Ia,+20d,20.0,68,0.14773954451084137
finetune,0,4,luin_Eluwaith_thangail,0,SN Ia,+20d,20.0,96,0.31677496433258057
finetune,0,4,melethril_gellui_tavor,0,SN Ic,+20d,20.0,64,0.08951012045145035
finetune,0,4,min_forodrim_hal,0,AGN,+20d,20.0,77,0.005186476279050112
finetune,0,4,nost_thangail_rhun,0,AGN,+20d,20.0,78,0.7617102265357971
finetune,0,4,pent_hador_fuin,0,SN Ic-BL,+20d,20.0,117,0.02438296191394329
finetune,0,4,rhovan_uruk_bragol,0,AGN,+20d,20.0,71,0.00033643326605670154
finetune,0,4,sador_heledir_gil,0,AGN,+20d,20.0,45,0.009975127875804901
finetune,0,4,tachol_saew_sammar,0,SN Ic,+20d,20.0,61,0.029676029458642006
finetune,0,4,uir_heleg_corf,0,AGN,+20d,20.0,75,0.004918674472719431
finetune,0,4,Ithil_tobas_rodwen,0,AGN,+50d,50.0,396,0.0017167306505143642
finetune,0,4,Rochirrim_lebdas_pethron,0,SN Ib,+50d,50.0,79,0.04436035454273224
finetune,0,4,amath_gwador_helegnen,0,AGN,+50d,50.0,114,0.0010573932668194175
finetune,0,4,andrann_puig_fern,0,SN Ia,+50d,50.0,143,0.1222645491361618
finetune,0,4,araf_hub_faun,0,SN Ia,+50d,50.0,141,0.0023074885830283165
finetune,0,4,badhor_graw_aiglos,0,AGN,+50d,50.0,65,0.0014916721265763044
finetune,0,4,celair_aerlinn_aes,0,SN II,+50d,50.0,76,0.42418372631073
finetune,0,4,ennorath_guldur_aear,0,AGN,+50d,50.0,67,0.00020553651847876608
finetune,0,4,fae_haeron_merilin,0,SN Ia,+50d,50.0,103,0.005736321676522493
finetune,0,4,fang_ira_nell,0,SN Ia-pec,+50d,50.0,54,0.008356058970093727
finetune,0,4,fast_ang_lebenedh,0,AGN,+50d,50.0,100,0.010635062120854855
finetune,0,4,gondrath_saer_rach,0,AGN,+50d,50.0,120,0.001799862366169691
finetune,0,4,graw_heledir_lunt,0,AGN,+50d,50.0,21,0.04623263329267502
finetune,0,4,gul_braig_baug,0,AGN,+50d,50.0,45,0.00015166988305281848
finetune,0,4,hand_parf_gwathui,0,AGN,+50d,50.0,72,0.0012284927070140839
finetune,0,4,hud_fast_hend,0,SN II,+50d,50.0,80,0.7972627282142639
finetune,0,4,imrad_nothrim_Sindarin,0,SN Ia,+50d,50.0,505,0.03784533590078354
finetune,0,4,lang_lalaith_meldir,0,AGN,+50d,50.0,79,0.006202503573149443
finetune,0,4,law_minuial_cabor,0,AGN,+50d,50.0,110,0.0012470250949263573
finetune,0,4,magor_elvellon_caras,0,SN II,+50d,50.0,41,0.4664310812950134
finetune,0,4,manadh_gaurwaith_lalaith,0,AGN,+50d,50.0,140,0.0002821359958034009
finetune,0,4,nadhras_pethron_ulug,0,AGN,+50d,50.0,154,0.00032174744410440326
finetune,0,4,paich_Mirion_aeruil,0,AGN,+50d,50.0,100,0.007403259631246328
finetune,0,4,parf_per_ruith,0,AGN,+50d,50.0,81,0.0008831981103867292
finetune,0,4,perian_mir_balrog,0,SN Ia,+50d,50.0,82,0.0025040502659976482
finetune,0,4,riel_glass_lasguil,0,AGN,+50d,50.0,69,0.0006674248725175858
finetune,0,4,ris_perian_Tawarwaith,0,AGN,+50d,50.0,55,0.11403623968362808
finetune,0,4,roch_hal_eryn,0,AGN,+50d,50.0,155,0.0008738058968447149
finetune,0,4,roch_magol_luin,0,AGN,+50d,50.0,53,0.5991934537887573
finetune,0,4,thul_iar_lalaith,0,SN Ia,+50d,50.0,40,0.006576926447451115
finetune,0,4,tobas_Elrim_salph,1,TDE,+50d,50.0,107,0.9389978647232056
finetune,0,4,tobas_hub_glandagol,0,AGN,+50d,50.0,114,0.00023061333922669291
finetune,0,4,bass_thamas_galadhrim,0,AGN,+50d,50.0,124,0.003675638698041439
finetune,0,4,calad_suil_badhor,0,AGN,+50d,50.0,88,0.002962864004075527
finetune,0,4,celon_agor_elu,0,AGN,+50d,50.0,52,0.005997111089527607
finetune,0,4,cuin_gondrath_aith,0,AGN,+50d,50.0,39,0.0005235595745034516
finetune,0,4,eilian_hud_lossen,0,SN Ic,+50d,50.0,55,0.011290069669485092
finetune,0,4,espalass_ryn_ist,0,SN Ia,+50d,50.0,104,0.013478206470608711
finetune,0,4,glass_nidh_cenedril,0,AGN,+50d,50.0,137,0.022256847470998764
finetune,0,4,honeg_fern_saig,0,AGN,+50d,50.0,97,0.0005241805338300765
finetune,0,4,lorn_thul_gwathui,0,SN II,+50d,50.0,138,0.9751150012016296
finetune,0,4,lossen_aear_faun,0,AGN,+50d,50.0,63,0.8948866128921509
finetune,0,4,melethron_graw_imrath,1,TDE,+50d,50.0,98,0.04229423776268959
finetune,0,4,mereth_faun_bass,0,SN IIn,+50d,50.0,63,0.8176324367523193
finetune,0,4,minuial_meril_salab,0,SN Ia,+50d,50.0,78,0.007458203937858343
finetune,0,4,muinthel_iphant_tathar,0,AGN,+50d,50.0,93,0.0008947998285293579
finetune,0,4,nana_lost_luin,0,SN Ia,+50d,50.0,100,0.03673676773905754
finetune,0,4,panas_pilin_ah,0,AGN,+50d,50.0,33,0.42671337723731995
finetune,0,4,rhach_aeglir_midh,0,SN IIn,+50d,50.0,80,0.9161549806594849
finetune,0,4,rist_lacha_hal,0,SN Ia,+50d,50.0,38,0.015111136250197887
finetune,0,4,thamas_minas_tavor,0,AGN,+50d,50.0,146,0.0005690850084647536
finetune,0,4,Eluwaith_lain_curunir,0,SN Ia,+50d,50.0,76,0.02251291647553444
finetune,0,4,aphadrim_lain_minai,0,AGN,+50d,50.0,101,0.00019188561418559402
finetune,0,4,aras_Elrim_Gwathuirim,0,AGN,+50d,50.0,86,0.06696587055921555
finetune,0,4,bain_gobennas_minas,0,AGN,+50d,50.0,136,0.003586869454011321
finetune,0,4,calad_laug_erchion,0,AGN,+50d,50.0,53,0.672951340675354
finetune,0,4,fervain_tamin_firion,0,AGN,+50d,50.0,70,0.0009656174224801362
finetune,0,4,fuin_helegnen_rochir,0,AGN,+50d,50.0,103,0.011313555762171745
finetune,0,4,galadhrim_aderthad_balrog,0,AGN,+50d,50.0,58,0.0142841637134552
finetune,0,4,haust_vin_uan,0,SN Ia,+50d,50.0,91,0.010332740843296051
finetune,0,4,in_hervenn_malad,0,AGN,+50d,50.0,123,0.0004461186472326517
finetune,0,4,lebenedh_imrad_adab,0,AGN,+50d,50.0,46,0.000390817120205611
finetune,0,4,lin_cirion_maecheneb,0,SN Ia,+50d,50.0,92,0.016085190698504448
finetune,0,4,nana_celeb_fast,0,AGN,+50d,50.0,146,7.498167542507872e-05
finetune,0,4,ninglor_ank_helegnen,0,AGN,+50d,50.0,61,0.005559715908020735
finetune,0,4,riel_edlothiad_elvellon,0,AGN,+50d,50.0,35,0.0004506835830397904
finetune,0,4,ris_hud_magor,0,AGN,+50d,50.0,114,0.007444361690431833
finetune,0,4,romru_Gwathuirim_per,0,AGN,+50d,50.0,101,0.0006159850745461881
finetune,0,4,ruith_bain_gwachaedir,0,AGN,+50d,50.0,114,0.08485133200883865
finetune,0,4,rusc_emel_rist,0,AGN,+50d,50.0,90,0.0021747881546616554
finetune,0,4,saew_aglareb_rhun,0,AGN,+50d,50.0,107,0.006925780326128006
finetune,0,4,amloth_pess_gwathui,0,SN Ia,+50d,50.0,115,0.1316811591386795
finetune,0,4,archam_calad_lossen,0,AGN,+50d,50.0,127,0.003322363132610917
finetune,0,4,cund_gath_loss,0,SN Ia,+50d,50.0,53,0.006386124063283205
finetune,0,4,cund_lathron_galenas,0,SN Ia,+50d,50.0,98,0.7222384214401245
finetune,0,4,dannas_gul_bronwe,0,AGN,+50d,50.0,53,0.044610533863306046
finetune,0,4,eirien_uruk_cirdan,0,SN Ia,+50d,50.0,69,0.31685706973075867
finetune,0,4,forodrim_navaer_rhach,0,AGN,+50d,50.0,84,0.019789112731814384
finetune,0,4,gaur_barad_faradrim,0,AGN,+50d,50.0,54,0.0004242206341587007
finetune,0,4,helegnen_rovalug_anwar,0,SN Ia,+50d,50.0,65,0.024797076359391212
finetune,0,4,hud_uanui_ira,0,AGN,+50d,50.0,36,0.0010667730821296573
finetune,0,4,ithron_galvorn_gaur,1,TDE,+50d,50.0,62,0.9412932991981506
finetune,0,4,laer_gellui_gador,0,AGN,+50d,50.0,125,0.00018047261983156204
finetune,0,4,lass_suil_aiglos,0,AGN,+50d,50.0,91,0.3047449290752411
finetune,0,4,neledh_nell_cuin,0,SN Ia,+50d,50.0,134,0.03820478171110153
finetune,0,4,sador_lin_eilian,0,AGN,+50d,50.0,48,0.004185706842690706
finetune,0,4,tachol_hast_lam,0,AGN,+50d,50.0,58,0.03149934858083725
finetune,0,4,ylf_suil_eirien,0,AGN,+50d,50.0,139,0.00013280579878482968
finetune,0,4,aerlinn_gwarth_thor,0,SN Ia,+50d,50.0,102,0.024904977530241013
finetune,0,4,aeruil_rust_harad,0,SN Ia,+50d,50.0,151,0.02623344585299492
finetune,0,4,aglareb_uan_midh,0,SN Ia,+50d,50.0,90,0.005986980628222227
finetune,0,4,angos_hadhod_haudh,0,SN Ia,+50d,50.0,108,0.014796650037169456
finetune,0,4,aras_gilgalad_tann,0,AGN,+50d,50.0,278,0.0007499083294533193
finetune,0,4,bronwe_manadh_firiel,0,AGN,+50d,50.0,146,0.0003380340349394828
finetune,0,4,callon_agar_gwilwileth,0,AGN,+50d,50.0,122,0.0017175186658278108
finetune,0,4,caras_amlug_neledh,0,SN Ia,+50d,50.0,136,0.011069128289818764
finetune,0,4,celair_daen_saew,0,SN Ia,+50d,50.0,128,0.011335045099258423
finetune,0,4,celeb_heleg_archam,0,SN Ia,+50d,50.0,28,0.026537582278251648
finetune,0,4,cirdan_tang_nidh,0,AGN,+50d,50.0,91,0.009895161725580692
finetune,0,4,dagnir_achad_lebed,0,AGN,+50d,50.0,120,0.003092532278969884
finetune,0,4,dirnaith_mithren_aeglir,0,SN Ia,+50d,50.0,102,0.019403323531150818
finetune,0,4,gador_maethor_iphant,0,AGN,+50d,50.0,90,0.003136473475024104
finetune,0,4,gwend_fuin_ris,0,SN Ia,+50d,50.0,50,0.127173513174057
finetune,0,4,hal_galvorn_loss,0,SN Ia,+50d,50.0,108,0.0069893281906843185
finetune,0,4,hervess_uir_eryn,0,AGN,+50d,50.0,70,0.0020585849415510893
finetune,0,4,hun_maen_hervess,1,TDE,+50d,50.0,95,0.9621731042861938
finetune,0,4,ingem_rach_parf,0,SN Ia,+50d,50.0,114,0.3071752190589905
finetune,0,4,iphant_forodrim_Mirion,0,AGN,+50d,50.0,106,0.0011794244637712836
finetune,0,4,ira_gwaun_imrad,0,SN Ia,+50d,50.0,103,0.05198827385902405
finetune,0,4,law_heledh_sammar,0,AGN,+50d,50.0,42,0.013467001728713512
finetune,0,4,lhug_aes_andrann,0,SN Ia,+50d,50.0,144,0.07037380337715149
finetune,0,4,meldir_hwiniol_callon,0,SN Ia,+50d,50.0,58,0.027760248631238937
finetune,0,4,meril_lin_hand,0,SN Ia,+50d,50.0,104,0.024918463081121445
finetune,0,4,merilin_haeron_lain,0,AGN,+50d,50.0,104,0.0035137131344527006
finetune,0,4,min_glass_Elrim,0,AGN,+50d,50.0,134,0.003066862700507045
finetune,0,4,myril_glass_corch,0,AGN,+50d,50.0,99,0.002373825293034315
finetune,0,4,narthan_bregedur_honeg,0,AGN,+50d,50.0,122,0.010022489354014397
finetune,0,4,nur_Eru_haradrim,0,SN Ia,+50d,50.0,85,0.06009793281555176
finetune,0,4,pent_aduial_salph,0,AGN,+50d,50.0,86,0.0036658484023064375
finetune,0,4,rochir_glamog_edlothiad,0,SN Ia,+50d,50.0,86,0.04047279432415962
finetune,0,4,rochir_rhovan_hun,0,SN Ia,+50d,50.0,98,0.005932379513978958
finetune,0,4,rochir_yll_ingem,0,AGN,+50d,50.0,109,0.0018025648314505816
finetune,0,4,sirion_muil_dirnaith,0,SN Ia,+50d,50.0,127,0.020457927137613297
finetune,0,4,soga_fervain_thul,0,SN Ia,+50d,50.0,87,0.00262049725279212
finetune,0,4,tamin_drego_mil,0,AGN,+50d,50.0,43,0.03949389234185219
finetune,0,4,tavor_aegas_aranarth,0,SN Ia,+50d,50.0,45,0.009924609214067459
finetune,0,4,Dornhoth_drafn_celon,0,SN Ia,+50d,50.0,45,0.02869546413421631
finetune,0,4,Ithil_eglan_melethril,0,SN Ia,+50d,50.0,65,0.010194633156061172
finetune,0,4,acharn_magol_nadhras,0,SN II,+50d,50.0,93,0.9284241199493408
finetune,0,4,ah_gwaun_acharn,0,AGN,+50d,50.0,50,0.012807117775082588
finetune,0,4,aiglos_inias_tachol,0,AGN,+50d,50.0,108,0.001884814235381782
finetune,0,4,cabed_hub_merilin,0,SN II,+50d,50.0,43,0.3210104703903198
finetune,0,4,cirion_randir_mil,0,AGN,+50d,50.0,52,0.53383868932724
finetune,0,4,elu_talraph_amon,0,SN Ia,+50d,50.0,85,0.004769571591168642
finetune,0,4,fang_nothrim_heledir,0,AGN,+50d,50.0,119,0.30361253023147583
finetune,0,4,galvorn_firion_imloth,0,SN Ia,+50d,50.0,71,0.004545759875327349
finetune,0,4,glaur_gaurwaith_nur,0,AGN,+50d,50.0,1066,0.004679905250668526
finetune,0,4,gli_haust_lhug,0,AGN,+50d,50.0,81,0.00451470585539937
finetune,0,4,gwaloth_luith_parf,0,SN II,+50d,50.0,63,0.8542978167533875
finetune,0,4,hul_dagnir_ablad,0,AGN,+50d,50.0,106,0.00011466177966212854
finetune,0,4,hul_rochben_lembas,0,AGN,+50d,50.0,149,0.000587941613048315
finetune,0,4,imloth_ithildin_aith,0,AGN,+50d,50.0,180,0.0004868622636422515
finetune,0,4,lost_malad_ist,0,SN Ia,+50d,50.0,92,0.8675759434700012
finetune,0,4,nothrim_forodrim_raef,0,SN Ia,+50d,50.0,118,0.02568531595170498
finetune,0,4,panas_midh_cuin,0,SN IIb,+50d,50.0,118,0.0007641899865120649
finetune,0,4,sogannen_rhun_lavan,0,SN Ia,+50d,50.0,53,0.011961306445300579
finetune,0,4,tann_braig_melethron,0,AGN,+50d,50.0,143,0.003963042050600052
finetune,0,4,thul_ungol_glamog,0,AGN,+50d,50.0,57,0.8652950525283813
finetune,0,4,tirith_aes_uir,0,SN II,+50d,50.0,104,0.7013384103775024
finetune,0,4,toll_saew_mil,0,SN Ia,+50d,50.0,41,0.02549130655825138
finetune,0,4,ablad_puig_manadh,0,SN Ia,+50d,50.0,39,0.019428666681051254
finetune,0,4,adar_glass_cenedril,0,SN IIn,+50d,50.0,42,0.32332101464271545
finetune,0,4,baneth_thurin_meldir,1,TDE,+50d,50.0,124,0.9407086968421936
finetune,0,4,cae_gador_gli,0,SN Ia-91T-like,+50d,50.0,111,0.30833157896995544
finetune,0,4,eglan_lebdas_haradrim,0,SN Ia,+50d,50.0,46,0.04523482173681259
finetune,0,4,faun_gellui_saelor,0,AGN,+50d,50.0,50,0.0013964675599709153
finetune,0,4,gorn_tathar_nadhras,0,AGN,+50d,50.0,57,0.0048379539512097836
finetune,0,4,gwachaedir_aegas_bregedur,0,AGN,+50d,50.0,121,0.008164715953171253
finetune,0,4,in_suil_firen,0,AGN,+50d,50.0,64,0.00057534797815606
finetune,0,4,malad_aderthad_gil,0,SN Ia,+50d,50.0,41,0.010520713403820992
finetune,0,4,narthan_gli_law,0,SN II,+50d,50.0,100,0.003568537998944521
finetune,0,4,pilin_rust_glae,0,AGN,+50d,50.0,89,0.009099329821765423
finetune,0,4,rhosc_galadhrim_rhovan,1,TDE,+50d,50.0,102,0.9679412841796875
finetune,0,4,rodwen_tinnu_mund,0,SN Ia,+50d,50.0,84,0.007253212854266167
finetune,0,4,romru_grond_ninglor,0,AGN,+50d,50.0,58,0.005652040243148804
finetune,0,4,tachol_anwar_mindon,1,TDE,+50d,50.0,116,0.9646610021591187
finetune,0,4,tathar_lavan_maen,0,SN Ia,+50d,50.0,102,0.04978390410542488
finetune,0,4,thangail_raegdan_Gonhir,0,AGN,+50d,50.0,182,0.00119210802949965
finetune,0,4,thul_bronwe_dunedhel,0,SN Ia,+50d,50.0,130,0.027877258136868477
finetune,0,4,ulug_talraph_manadh,0,SN Ia,+50d,50.0,110,0.033667657524347305
finetune,0,4,Dornhoth_certh_iaun,0,SN Ia,+50d,50.0,35,0.009756173938512802
finetune,0,4,Elrim_nana_dagnir,0,AGN,+50d,50.0,90,0.0034112094435840845
finetune,0,4,aeruil_tavor_ogol,0,AGN,+50d,50.0,22,0.3992222249507904
finetune,0,4,agor_glass_glamog,0,AGN,+50d,50.0,170,0.0020305514335632324
finetune,0,4,aiglos_bass_yll,0,AGN,+50d,50.0,84,0.0018507711356505752
finetune,0,4,amarth_min_thamas,0,SN Ia,+50d,50.0,52,0.22981545329093933
finetune,0,4,bain_ylf_hun,0,AGN,+50d,50.0,147,0.0017608368070796132
finetune,0,4,cund_andrann_aerlinn,0,AGN,+50d,50.0,91,0.0006150473491288722
finetune,0,4,duin_rhovan_ryn,0,AGN,+50d,50.0,75,0.0007229930488392711
finetune,0,4,eglan_baneth_lacha,0,AGN,+50d,50.0,106,0.043627917766571045
finetune,0,4,fae_thurin_midh,0,AGN,+50d,50.0,51,0.00046890677185729146
finetune,0,4,faradrim_ennorath_haradrim,0,AGN,+50d,50.0,129,0.0008409193251281977
finetune,0,4,faun_thul_malad,0,AGN,+50d,50.0,74,0.004448032937943935
finetune,0,4,galadhrim_nadhras_aras,0,SN Ia,+50d,50.0,60,0.06352628767490387
finetune,0,4,heledh_fang_nagol,0,AGN,+50d,50.0,15,0.19835853576660156
finetune,0,4,hend_morn_thurin,0,AGN,+50d,50.0,115,0.000846989278215915
finetune,0,4,hwiniol_andrann_faen,0,AGN,+50d,50.0,63,0.0019549932330846786
finetune,0,4,imloth_bronwe_tathar,0,SN Ia,+50d,50.0,98,0.02042640559375286
finetune,0,4,lebdas_lhug_puig,0,AGN,+50d,50.0,111,0.0004327244823798537
finetune,0,4,lin_noroth_uir,0,AGN,+50d,50.0,90,0.0003158623876515776
finetune,0,4,maen_amloth_alag,0,AGN,+50d,50.0,131,0.001201503910124302
finetune,0,4,magol_bronwe_parf,0,SN Ia,+50d,50.0,318,0.023055026307702065
finetune,0,4,melethril_imlad_mindon,0,AGN,+50d,50.0,41,0.0032127087470144033
finetune,0,4,mirdan_amlug_imlad,0,AGN,+50d,50.0,42,0.0064461324363946915
finetune,0,4,nimbrethil_elvellon_hub,0,SN II,+50d,50.0,95,0.06337200105190277
finetune,0,4,pilin_lebenedh_cund,1,TDE,+50d,50.0,70,0.9457895159721375
finetune,0,4,roch_pilin_galadh,0,AGN,+50d,50.0,89,0.0029472343157976866
finetune,0,4,Tawarwaith_cabed_aeglir,0,AGN,+50d,50.0,17,0.9550592303276062
finetune,0,4,agar_iar_glandagol,0,SN Ia,+50d,50.0,35,0.01528208889067173
finetune,0,4,ah_calad_mithren,0,AGN,+50d,50.0,46,0.002447021659463644
finetune,0,4,amdir_minuial_pod,0,SN Ia,+50d,50.0,147,0.0038527254946529865
finetune,0,4,draug_roch_mithren,0,AGN,+50d,50.0,76,0.008779785595834255
finetune,0,4,gellui_rist_muil,0,AGN,+50d,50.0,114,0.0046162959188222885
finetune,0,4,hadhod_gwathui_nath,0,AGN,+50d,50.0,9,0.5206781029701233
finetune,0,4,inias_agor_gilgalad,0,AGN,+50d,50.0,156,0.04856418818235397
finetune,0,4,lend_hend_suil,0,SN Ia,+50d,50.0,72,0.02066444233059883
finetune,0,4,loss_alagos_ogol,0,AGN,+50d,50.0,123,0.0009631816064938903
finetune,0,4,noroth_romru_aear,0,AGN,+50d,50.0,115,0.0067573413252830505
finetune,0,4,noroth_tirith_luithien,0,SN Ia,+50d,50.0,63,0.01956099644303322
finetune,0,4,pendrath_amdir_lossen,0,SN Ia,+50d,50.0,83,0.0034416394773870707
finetune,0,4,raegdan_ah_glamog,0,AGN,+50d,50.0,142,0.0007489698473364115
finetune,0,4,randir_Gonhir_rusc,0,SN II,+50d,50.0,44,0.5276402831077576
finetune,0,4,raug_lathron_gorn,0,AGN,+50d,50.0,68,0.0018737047212198377
finetune,0,4,tang_adab_tirith,0,AGN,+50d,50.0,103,0.0014862458920106292
finetune,0,4,Mithrim_ira_fae,0,SN Ia,+50d,50.0,58,0.022416139021515846
finetune,0,4,ablad_dam_roch,0,AGN,+50d,50.0,81,0.003193776123225689
finetune,0,4,aduial_gli_hast,0,SN Ia,+50d,50.0,153,0.024359388276934624
finetune,0,4,ah_gorn_ruith,0,AGN,+50d,50.0,74,0.0003634057065937668
finetune,0,4,bellas_baug_menel,0,SN Ia,+50d,50.0,110,0.2673880159854889
finetune,0,4,cae_Ennor_hun,0,SN Ia-91T-like,+50d,50.0,90,0.1229197308421135
finetune,0,4,cugu_gobennas_Tawarwaith,0,SN Ia,+50d,50.0,63,0.04125300422310829
finetune,0,4,drafn_balrog_aranarth,0,AGN,+50d,50.0,108,0.0009391296771354973
finetune,0,4,eglan_glamog_lam,0,SLSN-I,+50d,50.0,116,0.011768396012485027
finetune,0,4,gwachaedir_minuial_aiglos,0,AGN,+50d,50.0,156,0.0013284417800605297
finetune,0,4,hub_eilian_loss,0,AGN,+50d,50.0,44,0.0008060509571805596
finetune,0,4,in_Gonhir_aphadrim,0,AGN,+50d,50.0,95,0.0003371081256773323
finetune,0,4,inias_adar_gaur,0,SN II,+50d,50.0,162,0.0008792877197265625
finetune,0,4,ithildin_aegas_tegilbor,0,AGN,+50d,50.0,72,0.0025457225274294615
finetune,0,4,lavan_hud_annon,0,AGN,+50d,50.0,138,0.0005257700104266405
finetune,0,4,mir_galadh_hul,0,AGN,+50d,50.0,132,0.0026349101681262255
finetune,0,4,nimp_ulug_Sindarin,0,SN II,+50d,50.0,60,0.004653579089790583
finetune,0,4,onodrim_lagor_ram,0,AGN,+50d,50.0,106,0.0005742196808569133
finetune,0,4,perian_saig_amdir,0,AGN,+50d,50.0,84,0.022084910422563553
finetune,0,4,rhosc_Sindarin_raegdan,0,AGN,+50d,50.0,46,0.009248550049960613
finetune,0,4,romru_glass_eglan,0,SN Ia,+50d,50.0,117,0.016734225675463676
finetune,0,4,Druadan_tachol_aranarth,0,AGN,+50d,50.0,30,0.8163090944290161
finetune,0,4,Sindarin_elu_ah,0,SN Ia,+50d,50.0,115,0.03445804491639137
finetune,0,4,aes_lavan_adan,0,AGN,+50d,50.0,130,0.003057061228901148
finetune,0,4,dol_aith_naer,0,AGN,+50d,50.0,32,0.12992437183856964
finetune,0,4,eirien_faen_tobas,0,AGN,+50d,50.0,55,0.13164930045604706
finetune,0,4,eirien_thul_gwaun,0,AGN,+50d,50.0,169,0.031173544004559517
finetune,0,4,gul_gwathui_hun,0,SN Ia,+50d,50.0,72,0.0076233018189668655
finetune,0,4,ithron_aegas_Tawarwaith,0,AGN,+50d,50.0,35,0.005770085845142603
finetune,0,4,lalaith_alag_adan,0,AGN,+50d,50.0,20,0.6359866857528687
finetune,0,4,lasguil_thor_narthan,0,AGN,+50d,50.0,152,0.0009751027682796121
finetune,0,4,luith_puig_cabed,1,TDE,+50d,50.0,32,0.95490562915802
finetune,0,4,luith_raegdan_lhug,0,SN Ia,+50d,50.0,76,0.005191539879888296
finetune,0,4,naer_alae_tobas,0,AGN,+50d,50.0,105,0.0007489341660402715
finetune,0,4,nestad_lin_corch,0,AGN,+50d,50.0,103,0.0016073581064119935
finetune,0,4,nimbrethil_gilgalad_rusc,0,AGN,+50d,50.0,116,0.0007084213430061936
finetune,0,4,nost_glandagol_tobas,0,AGN,+50d,50.0,98,0.013319279998540878
finetune,0,4,nost_loss_hal,1,TDE,+50d,50.0,70,0.8684143424034119
finetune,0,4,panas_dunadan_ingem,0,AGN,+50d,50.0,96,0.0004337486461736262
finetune,0,4,pent_iaun_haeron,0,SN Ia,+50d,50.0,121,0.04096062108874321
finetune,0,4,raef_celeb_tegilbor,0,AGN,+50d,50.0,119,0.0022659364622086287
finetune,0,4,rist_rach_cund,0,SLSN-II,+50d,50.0,83,0.8994017839431763
finetune,0,4,rom_cuin_cenedril,0,AGN,+50d,50.0,91,0.06800326704978943
finetune,0,4,salph_gondrath_achas,0,SN Ic,+50d,50.0,85,0.023816963657736778
finetune,0,4,sirion_heron_melethril,0,AGN,+50d,50.0,30,0.4872644245624542
finetune,0,4,Eluwaith_faradrim_haudh,0,AGN,+50d,50.0,51,0.0015901195583865047
finetune,0,4,adel_draug_gas,0,SN II,+50d,50.0,68,0.02944277971982956
finetune,0,4,ah_sador_imloth,0,AGN,+50d,50.0,87,0.0017920347163453698
finetune,0,4,alae_haeron_aphadrim,0,SN Ia,+50d,50.0,66,0.037684015929698944
finetune,0,4,andrann_calad_gador,0,AGN,+50d,50.0,136,0.0010887624230235815
finetune,0,4,braig_randir_gwanur,0,AGN,+50d,50.0,147,0.0021700437646359205
