mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,2,0,neledh_morgul_glaur,0,AGN,+100d,100.0,42,0.02064451016485691
frozen,2,0,noroth_raug_cirdan,0,AGN,+100d,100.0,120,0.007696852087974548
frozen,2,0,pod_minai_salab,0,AGN,+100d,100.0,80,0.063347227871418
frozen,2,0,raef_Tawarwaith_mund,0,SN Ia,+100d,100.0,92,0.15066996216773987
frozen,2,0,riel_hervess_thamas,0,AGN,+100d,100.0,105,0.07160564512014389
frozen,2,0,ris_nidh_bregedur,0,AGN,+100d,100.0,57,0.006620016414672136
frozen,2,0,roch_amloth_laer,0,AGN,+100d,100.0,46,0.003385166171938181
frozen,2,0,saer_archam_heledh,0,SN Ia,+100d,100.0,70,0.9340702295303345
frozen,2,0,tobas_rist_rhach,0,SN Ia,+100d,100.0,51,0.24650678038597107
frozen,2,0,Rochirrim_aiglos_achas,0,AGN,+100d,100.0,36,0.01851518638432026
frozen,2,0,aeruil_corch_min,1,TDE,+100d,100.0,130,0.9333915114402771
frozen,2,0,balrog_minas_galvorn,0,SN Ia,+100d,100.0,400,0.2832123935222626
frozen,2,0,drego_thurin_gaur,0,AGN,+100d,100.0,199,0.010885032825171947
frozen,2,0,glamog_minai_paich,0,SN Ia,+100d,100.0,270,0.08516109734773636
frozen,2,0,gwend_melethron_cuin,0,AGN,+100d,100.0,110,0.12509849667549133
frozen,2,0,lang_hervenn_eilian,0,AGN,+100d,100.0,125,0.001656785374507308
frozen,2,0,minai_ira_ylf,0,AGN,+100d,100.0,128,0.006061769090592861
frozen,2,0,minas_Eluwaith_araf,0,SN Ia,+100d,100.0,138,0.7122930884361267
frozen,2,0,nagol_iar_rust,0,AGN,+100d,100.0,101,0.012525596655905247
frozen,2,0,per_maethor_uan,0,AGN,+100d,100.0,114,0.010921874083578587
frozen,2,0,pilin_lunt_uruk,0,AGN,+100d,100.0,140,0.006119549740105867
frozen,2,0,rach_nath_gwathui,0,SN II,+100d,100.0,164,0.2633945643901825
frozen,2,0,rochben_minas_Elrim,0,SN Ia,+100d,100.0,52,0.07678031176328659
frozen,2,0,saer_mirdan_calad,0,AGN,+100d,100.0,84,0.5604077577590942
frozen,2,0,sirion_aphadrim_amath,0,SN Ia,+100d,100.0,126,0.6603232622146606
frozen,2,0,tamin_lam_cenedril,0,AGN,+100d,100.0,150,0.011530068702995777
frozen,2,0,Elrim_cair_amon,0,AGN,+100d,100.0,167,0.021713055670261383
frozen,2,0,Gwathuirim_hwiniol_celon,0,SN Ia,+100d,100.0,176,0.10864383727312088
frozen,2,0,aear_glass_morn,0,SN Ia,+100d,100.0,52,0.3568229675292969
frozen,2,0,aes_hub_law,0,SN Ia,+100d,100.0,88,0.045588620007038116
frozen,2,0,aiglos_roch_nim,0,SN Ia,+100d,100.0,46,0.0638246014714241
frozen,2,0,alae_eryn_hand,0,AGN,+100d,100.0,115,0.003008814062923193
frozen,2,0,alph_ist_faun,0,AGN,+100d,100.0,86,0.007596114184707403
frozen,2,0,angos_dagnir_tamin,0,AGN,+100d,100.0,146,0.007325662765651941
frozen,2,0,annon_lorn_baug,0,AGN,+100d,100.0,75,0.6777778267860413
frozen,2,0,archam_puig_hervess,0,AGN,+100d,100.0,75,0.5189201235771179
frozen,2,0,bragol_mirdan_ira,0,SN Ia,+100d,100.0,147,0.9482378363609314
frozen,2,0,calad_dol_rhach,0,SN Ia,+100d,100.0,77,0.8729666471481323
frozen,2,0,cirion_ungol_ira,1,TDE,+100d,100.0,86,0.90421462059021
frozen,2,0,dol_badhor_gwael,0,SN IIb,+100d,100.0,134,0.04713011905550957
frozen,2,0,glamog_ennorath_mil,0,AGN,+100d,100.0,86,0.014171600341796875
frozen,2,0,glass_roch_Druadan,0,AGN,+100d,100.0,156,0.0273669995367527
frozen,2,0,gwador_erchion_thamas,0,SN Ia,+100d,100.0,180,0.191885307431221
frozen,2,0,hast_heledh_thul,0,AGN,+100d,100.0,129,0.004451199434697628
frozen,2,0,hun_pilin_mindon,1,TDE,+100d,100.0,83,0.8575673699378967
frozen,2,0,iphant_grond_nimbrethil,0,SN Ia,+100d,100.0,41,0.48337647318840027
frozen,2,0,lend_fuin_helegnen,0,AGN,+100d,100.0,173,0.013932513073086739
frozen,2,0,limlug_saew_Ithil,0,AGN,+100d,100.0,44,0.6040974855422974
frozen,2,0,lin_pess_vin,0,AGN,+100d,100.0,194,0.06366810202598572
frozen,2,0,lost_heleg_magol,0,AGN,+100d,100.0,107,0.005537382792681456
frozen,2,0,agarwaen_hu_fervain,0,SN Ia,+100d,100.0,124,0.16446125507354736
frozen,2,0,ah_saelor_hend,0,SN Ib,+100d,100.0,76,0.07431994378566742
frozen,2,0,anwar_randir_myril,0,SN Ic-BL,+100d,100.0,72,0.8006325960159302
frozen,2,0,dam_tamin_graw,0,AGN,+100d,100.0,143,0.004650481045246124
frozen,2,0,dunadan_helegnen_laes,0,AGN,+100d,100.0,69,0.023539984598755836
frozen,2,0,fang_saelor_gellui,1,TDE,+100d,100.0,46,0.04539233818650246
frozen,2,0,firion_certh_fang,0,AGN,+100d,100.0,56,0.0029213002417236567
frozen,2,0,fuin_galenas_sogannen,0,AGN,+100d,100.0,91,0.004843322094529867
frozen,2,0,fuin_uir_espalass,0,AGN,+100d,100.0,111,0.01113584078848362
frozen,2,0,galadhrim_hend_gwael,0,AGN,+100d,100.0,129,0.007001096848398447
frozen,2,0,hadhod_dagnir_cund,0,SN Ic-BL,+100d,100.0,80,0.039787355810403824
frozen,2,0,heledh_ank_fern,0,AGN,+100d,100.0,141,0.0018109719967469573
frozen,2,0,hul_mil_andrann,0,AGN,+100d,100.0,36,0.13668090105056763
frozen,2,0,imrath_nost_ithildin,0,AGN,+100d,100.0,45,0.11492910236120224
frozen,2,0,laes_achad_baug,0,SN II,+100d,100.0,64,0.054401274770498276
frozen,2,0,lebed_fern_agor,0,SN Ia,+100d,100.0,59,0.6548517942428589
frozen,2,0,manadh_ithildin_rudh,0,SN Ia,+100d,100.0,40,0.7589004635810852
frozen,2,0,menel_certh_tinnu,0,AGN,+100d,100.0,59,0.26231950521469116
frozen,2,0,myril_aear_agor,0,SN Ia,+100d,100.0,81,0.46100401878356934
frozen,2,0,narthan_alph_galas,0,AGN,+100d,100.0,159,0.0786743238568306
frozen,2,0,onodrim_ruith_lang,0,SN II,+100d,100.0,151,0.25125882029533386
frozen,2,0,peredhel_gli_nagol,0,AGN,+100d,100.0,182,0.0036710905842483044
frozen,2,0,uan_lacha_heron,0,AGN,+100d,100.0,57,0.01912054419517517
frozen,2,0,uir_pess_agar,0,AGN,+100d,100.0,77,0.16487696766853333
frozen,2,0,adab_cabor_gwaun,0,AGN,+100d,100.0,116,0.00738799013197422
frozen,2,0,aeglir_Dornhoth_adan,0,AGN,+100d,100.0,93,0.5572637915611267
frozen,2,0,aes_espalass_iphant,0,SN Ia,+100d,100.0,83,0.15298610925674438
frozen,2,0,ang_ungol_rochben,0,SN Ia,+100d,100.0,121,0.46418970823287964
frozen,2,0,aran_dannas_malad,0,AGN,+100d,100.0,79,0.11867553740739822
frozen,2,0,aranarth_faun_hand,0,AGN,+100d,100.0,171,0.24866734445095062
frozen,2,0,braig_corch_dannas,0,SN Ic-BL,+100d,100.0,92,0.09273402392864227
frozen,2,0,cenedril_espalass_ang,0,SN Ia,+100d,100.0,108,0.014992394484579563
frozen,2,0,dannas_amath_alagos,0,AGN,+100d,100.0,155,0.07947469502687454
frozen,2,0,eirien_saer_tegilbor,0,AGN,+100d,100.0,121,0.013847664929926395
frozen,2,0,ennorath_graw_hand,0,AGN,+100d,100.0,158,0.020907972007989883
frozen,2,0,galvorn_suil_fang,1,TDE,+100d,100.0,83,0.863012969493866
frozen,2,0,gaurwaith_gil_malad,0,AGN,+100d,100.0,84,0.3626442551612854
frozen,2,0,gondrath_rhun_eirien,0,AGN,+100d,100.0,130,0.008471990004181862
frozen,2,0,gorn_meril_aderthad,0,AGN,+100d,100.0,39,0.020308716222643852
frozen,2,0,gwend_hador_bain,0,AGN,+100d,100.0,40,0.017166683450341225
frozen,2,0,hador_tinuviel_celair,0,AGN,+100d,100.0,42,0.017000986263155937
frozen,2,0,helegnen_cae_pendrath,0,SN Ia,+100d,100.0,547,0.14995910227298737
frozen,2,0,imloth_anwar_thor,0,AGN,+100d,100.0,99,0.0033843345008790493
frozen,2,0,inias_luin_tavor,0,SN Ic-BL,+100d,100.0,104,0.04448764771223068
frozen,2,0,laes_lunt_aran,0,AGN,+100d,100.0,101,0.03211832046508789
frozen,2,0,lossen_hervenn_gwanur,0,AGN,+100d,100.0,58,0.013381550088524818
frozen,2,0,maen_bass_rhovan,0,AGN,+100d,100.0,112,0.006655554287135601
frozen,2,0,minas_rodwen_guldur,0,AGN,+100d,100.0,73,0.36340516805648804
frozen,2,0,perian_merilin_imrad,0,SN Ia,+100d,100.0,101,0.057583678513765335
frozen,2,0,pethron_lagor_aeruil,0,SN Ia,+100d,100.0,57,0.15330131351947784
frozen,2,0,rodwen_lacha_maecheneb,0,AGN,+100d,100.0,91,0.03980918228626251
frozen,2,0,sammar_amarth_rusc,0,SN Ia,+100d,100.0,74,0.3792458176612854
frozen,2,0,tachol_drafn_nidh,0,SN Ia,+100d,100.0,95,0.6148484349250793
frozen,2,0,talraph_haeron_Mithrim,0,AGN,+100d,100.0,85,0.05220978334546089
frozen,2,0,tirith_bregedur_galad,0,AGN,+100d,100.0,140,0.006129711400717497
frozen,2,0,Tawarwaith_Gwathuirim_cabed,0,AGN,+100d,100.0,93,0.4551108181476593
frozen,2,0,aear_morgul_heleg,0,SN Ia,+100d,100.0,83,0.2383815348148346
frozen,2,0,annon_salab_aderthad,0,AGN,+100d,100.0,87,0.011093405075371265
frozen,2,0,archam_elu_rochben,0,AGN,+100d,100.0,40,0.2822524905204773
frozen,2,0,bellas_gul_aras,0,AGN,+100d,100.0,69,0.0019077429315075278
frozen,2,0,cugu_soga_mirdan,0,AGN,+100d,100.0,114,0.022523118183016777
frozen,2,0,draug_gwaloth_baug,0,AGN,+100d,100.0,113,0.011034339666366577
frozen,2,0,gilgalad_eglan_maecheneb,0,AGN,+100d,100.0,108,0.5469714999198914
frozen,2,0,glamor_celon_gondrath,0,AGN,+100d,100.0,19,0.13405591249465942
frozen,2,0,glaur_ogol_cugu,0,AGN,+100d,100.0,112,0.8208041787147522
frozen,2,0,grond_soga_ai,0,AGN,+100d,100.0,127,0.006958419922739267
frozen,2,0,iphant_neledh_archam,0,SN Ia,+100d,100.0,100,0.9659964442253113
frozen,2,0,limlug_gul_mir,0,SN Ia,+100d,100.0,128,0.08744002878665924
frozen,2,0,lin_gador_talraph,0,AGN,+100d,100.0,103,0.008827649056911469
frozen,2,0,magol_ai_rochir,0,AGN,+100d,100.0,58,0.04628562927246094
frozen,2,0,mithren_daen_acharn,0,SN Ia,+100d,100.0,114,0.8523916602134705
frozen,2,0,morgul_acharn_gaurwaith,0,SN Ia,+100d,100.0,118,0.8745445013046265
frozen,2,0,morn_tinuviel_cae,0,AGN,+100d,100.0,105,0.004887819290161133
frozen,2,0,nost_pent_limlug,0,AGN,+100d,100.0,77,0.006692736409604549
frozen,2,0,per_iar_badhor,0,AGN,+100d,100.0,52,0.03168321028351784
frozen,2,0,rhach_lorn_Tawarwaith,1,TDE,+100d,100.0,41,0.9199433326721191
frozen,2,0,riel_tobas_Tawarwaith,0,SN Ia,+100d,100.0,146,0.03723209723830223
frozen,2,0,saer_cabed_rom,0,SN Ia,+100d,100.0,48,0.4961586594581604
frozen,2,0,suil_mil_aeglir,0,AGN,+100d,100.0,77,0.8868674039840698
frozen,2,0,thor_aeruil_narthan,0,SN Ia,+100d,100.0,69,0.2460324466228485
frozen,2,0,uir_gaw_aeruil,0,SN Ia,+100d,100.0,47,0.9356299042701721
frozen,2,0,acharn_firion_morn,0,AGN,+100d,100.0,66,0.046049922704696655
frozen,2,0,adab_amdir_gli,0,SLSN-II,+100d,100.0,45,0.20734989643096924
frozen,2,0,aranarth_rhovan_lasguil,0,AGN,+100d,100.0,99,0.846906840801239
frozen,2,0,bragol_galenas_raug,0,SN Ia,+100d,100.0,59,0.034479111433029175
frozen,2,0,cae_cair_merilin,0,AGN,+100d,100.0,160,0.01547673437744379
frozen,2,0,cae_gwaloth_nagol,0,AGN,+100d,100.0,60,0.01106570940464735
frozen,2,0,cirion_cabor_thurin,0,AGN,+100d,100.0,67,0.0021189413964748383
frozen,2,0,eredh_hadhod_lass,0,AGN,+100d,100.0,189,0.011763515882194042
frozen,2,0,fuin_minas_cair,0,SN II,+100d,100.0,168,0.5187305212020874
frozen,2,0,harad_nost_firen,0,AGN,+100d,100.0,39,0.311155766248703
frozen,2,0,hwiniol_cirion_angos,0,AGN,+100d,100.0,110,0.04587051272392273
frozen,2,0,ithildin_firion_meril,0,AGN,+100d,100.0,94,0.017772529274225235
frozen,2,0,laer_nell_randir,0,AGN,+100d,100.0,113,0.17928948998451233
frozen,2,0,lain_yll_imrad,0,AGN,+100d,100.0,90,0.0026914875488728285
frozen,2,0,lass_fang_nadhras,0,SN Ia,+100d,100.0,149,0.28736627101898193
frozen,2,0,lend_faradrim_glamog,0,AGN,+100d,100.0,139,0.008109808899462223
frozen,2,0,lorn_magol_thavron,0,AGN,+100d,100.0,124,0.7459678649902344
frozen,2,0,manadh_ennorath_nana,0,SN II,+100d,100.0,38,0.6811528205871582
frozen,2,0,melethril_minas_ang,0,AGN,+100d,100.0,70,0.020886575803160667
frozen,2,0,peredhel_alagos_lain,0,AGN,+100d,100.0,85,0.31319156289100647
frozen,2,0,rach_gwador_tachol,0,AGN,+100d,100.0,44,0.002913478761911392
frozen,2,0,raegdan_lam_ennorath,0,AGN,+100d,100.0,34,0.7399788498878479
frozen,2,0,raug_nim_balrog,0,AGN,+100d,100.0,70,0.0350731797516346
frozen,2,0,rhach_aegas_imloth,0,AGN,+100d,100.0,144,0.0040182447992265224
frozen,2,0,rist_cugu_rust,0,SN Ia,+100d,100.0,72,0.23892900347709656
frozen,2,0,rust_Rochirrim_lacha,0,AGN,+100d,100.0,31,0.6557480096817017
frozen,2,0,saig_saew_panas,0,SN Ia,+100d,100.0,79,0.16348767280578613
frozen,2,0,suil_min_ris,0,SN Ia,+100d,100.0,53,0.9204010367393494
frozen,2,0,thurin_cabor_hervess,0,AGN,+100d,100.0,85,0.005645534489303827
frozen,2,0,tinuviel_luin_melethril,0,AGN,+100d,100.0,36,0.5167124271392822
frozen,2,0,ylf_imrath_galvorn,0,AGN,+100d,100.0,24,0.695244550704956
frozen,2,0,Gonhir_limlug_harad,0,SN IIn,+100d,100.0,133,0.04790007323026657
frozen,2,0,Mithrim_mund_gas,0,AGN,+100d,100.0,75,0.0456419475376606
frozen,2,0,aduial_mindon_harad,0,SN Ia,+100d,100.0,61,0.022959232330322266
frozen,2,0,alph_celon_archam,0,AGN,+100d,100.0,47,0.010724477469921112
frozen,2,0,bass_gwilwileth_lunt,0,SN IIn,+100d,100.0,119,0.2950700521469116
frozen,2,0,eredh_galvorn_agor,0,AGN,+100d,100.0,51,0.5150143504142761
frozen,2,0,galad_raegdan_hand,0,AGN,+100d,100.0,70,0.06059615686535835
frozen,2,0,galadh_ingem_maethor,0,AGN,+100d,100.0,126,0.2970266044139862
frozen,2,0,laes_nestad_alph,0,AGN,+100d,100.0,80,0.036042965948581696
frozen,2,0,loss_gobennas_law,0,AGN,+100d,100.0,31,0.015819447115063667
frozen,2,0,luin_naer_ingem,0,SN Ia-pec,+100d,100.0,102,0.07655196636915207
frozen,2,0,maecheneb_gwarth_amarth,0,AGN,+100d,100.0,123,0.02553112618625164
frozen,2,0,merilin_tann_barad,0,SN Ia,+100d,100.0,41,0.7549751400947571
frozen,2,0,muinthel_faun_rochben,0,AGN,+100d,100.0,149,0.006359079387038946
frozen,2,0,navaer_morgul_inias,0,AGN,+100d,100.0,130,0.001974353101104498
frozen,2,0,pethron_eilian_rach,0,AGN,+100d,100.0,98,0.009466507472097874
frozen,2,0,rhovan_aes_perian,0,AGN,+100d,100.0,136,0.42583635449409485
frozen,2,0,ryn_rhosc_ylf,0,AGN,+100d,100.0,56,0.04777232185006142
frozen,2,0,saew_andrann_rhosc,0,SN Ia,+100d,100.0,81,0.25122007727622986
frozen,2,0,salph_badhor_tavor,0,AGN,+100d,100.0,24,0.05730851739645004
frozen,2,0,tamin_yll_panas,0,AGN,+100d,100.0,97,0.6053425073623657
frozen,2,0,toll_maecheneb_aranarth,0,SN Ia,+100d,100.0,77,0.09653383493423462
frozen,2,0,Eluwaith_tathar_gwend,0,AGN,+100d,100.0,85,0.003755449317395687
frozen,2,0,adel_tirith_riel,0,SN Ia,+100d,100.0,20,0.14910389482975006
frozen,2,0,amarth_saew_melethron,0,AGN,+100d,100.0,88,0.007950207218527794
frozen,2,0,aras_nadhras_galas,0,SN Ia,+100d,100.0,91,0.6429109573364258
frozen,2,0,bragol_gwachaedir_nost,0,SN Ia,+100d,100.0,118,0.1549527496099472
frozen,2,0,corf_archam_haudh,0,AGN,+100d,100.0,102,0.0026671295054256916
frozen,2,0,drego_luin_tinnu,0,SN Ia,+100d,100.0,66,0.78704434633255
frozen,2,0,ennorath_tavor_mithril,0,SN Ia,+100d,100.0,132,0.11478405445814133
frozen,2,0,eryn_ris_laug,0,AGN,+100d,100.0,44,0.08350738137960434
frozen,2,0,galenas_gaw_tobas,0,SN Ia,+100d,100.0,495,0.07222408056259155
frozen,2,0,gwarth_onodrim_anann,0,SN Ia,+100d,100.0,128,0.8396925330162048
frozen,2,0,haudh_melethron_amloth,0,AGN,+100d,100.0,68,0.06999524682760239
frozen,2,0,honeg_laer_uanui,0,SN Ia-91T-like,+100d,100.0,111,0.42542022466659546
frozen,2,0,hul_firion_callon,1,TDE,+100d,100.0,48,0.9387641549110413
frozen,2,0,hun_bragol_draug,0,AGN,+100d,100.0,86,0.012205194681882858
frozen,2,0,ira_haeron_panas,0,AGN,+100d,100.0,24,0.11249437183141708
frozen,2,0,laug_riel_callon,0,AGN,+100d,100.0,134,0.003436227096244693
frozen,2,0,lin_graw_hend,1,TDE,+100d,100.0,115,0.7801554203033447
frozen,2,0,mithril_tachol_ang,0,AGN,+100d,100.0,123,0.015813566744327545
frozen,2,0,nur_Sindarin_lost,0,AGN,+100d,100.0,35,0.007393117994070053
frozen,2,0,raug_aran_eryn,0,AGN,+100d,100.0,166,0.14479760825634003
frozen,2,0,tang_lebenedh_rust,0,AGN,+100d,100.0,113,0.0497991181910038
frozen,2,0,tinnu_gellui_tathar,0,AGN,+100d,100.0,49,0.006868986878544092
frozen,2,0,uruk_in_pess,0,AGN,+100d,100.0,160,0.020647358149290085
frozen,2,0,acharn_lend_Mithrim,0,AGN,full,,108,0.003995669540017843
frozen,2,0,ang_cugu_harad,0,AGN,full,,139,0.14083629846572876
frozen,2,0,angos_rusc_curunir,0,AGN,full,,141,0.11381576210260391
frozen,2,0,aras_ryn_manadh,0,SN Ia,full,,183,0.11087360233068466
frozen,2,0,badhor_magol_merilin,0,AGN,full,,120,0.0199032761156559
frozen,2,0,baneth_pilin_tachol,0,SN Ia,full,,161,0.3259183466434479
frozen,2,0,eilian_pod_firiel,0,SN II,full,,176,0.23748627305030823
frozen,2,0,elu_rusc_nath,1,TDE,full,,178,0.9536871314048767
frozen,2,0,elvellon_fast_annon,0,SN Ia,full,,177,0.11045751720666885
frozen,2,0,firiel_lend_mithril,0,AGN,full,,157,0.07488054782152176
frozen,2,0,gas_cair_gondrath,0,SN II,full,,140,0.6504413485527039
frozen,2,0,helegnen_tathar_hend,0,AGN,full,,143,0.03524434566497803
frozen,2,0,ingem_lost_acharn,0,AGN,full,,141,0.0016840981552377343
frozen,2,0,limlug_pess_gwend,0,AGN,full,,92,0.015607724897563457
frozen,2,0,lobor_mithren_fang,0,SN Ia,full,,136,0.30297693610191345
frozen,2,0,malad_saer_balrog,0,AGN,full,,119,0.014564992859959602
frozen,2,0,paich_erchion_ablad,0,AGN,full,,114,0.0020696306601166725
frozen,2,0,paich_graw_haradrim,0,SN Ia,full,,171,0.09953588247299194
frozen,2,0,perian_gwend_gwilwileth,0,AGN,full,,161,0.009603912942111492
frozen,2,0,raef_hud_baug,1,TDE,full,,173,0.864105224609375
frozen,2,0,rom_lass_laug,0,SN Ia,full,,98,0.22663411498069763
frozen,2,0,saig_nagol_rodwen,0,SN Ia,full,,161,0.001653720042668283
frozen,2,0,sammar_luin_rom,0,SN Ia,full,,157,0.018836820498108864
frozen,2,0,soga_galad_amon,0,SN Ia,full,,96,0.5327385663986206
frozen,2,0,suil_sogannen_bain,1,TDE,full,,152,0.58277827501297
frozen,2,0,thamas_hud_cuil,1,TDE,full,,159,0.9647606015205383
frozen,2,0,tirith_randir_gwanur,0,SN Ia,full,,172,0.004351265728473663
frozen,2,0,ank_raegdan_iaun,0,SN II,full,,121,0.246677964925766
frozen,2,0,callon_pess_hand,0,SN Ia,full,,197,0.18232588469982147
frozen,2,0,dunedhel_min_hub,0,AGN,full,,134,0.001793369185179472
frozen,2,0,gaurwaith_tamin_ungol,1,TDE,full,,147,0.1774338036775589
frozen,2,0,gellui_maecheneb_raef,0,AGN,full,,165,0.018129048869013786
frozen,2,0,gorn_lebenedh_bregedur,0,AGN,full,,41,0.004887191113084555
frozen,2,0,gorn_narthan_agar,0,AGN,full,,148,0.03232622146606445
frozen,2,0,gul_eirien_anwar,0,AGN,full,,152,0.017535284161567688
frozen,2,0,gwend_grond_Mithrim,0,SN Ia,full,,148,0.08214498311281204
frozen,2,0,haudh_pod_maecheneb,0,AGN,full,,124,0.20834745466709137
frozen,2,0,ithron_andrann_lebdas,0,AGN,full,,160,0.018033059313893318
frozen,2,0,lachenn_dirnaith_gwador,0,AGN,full,,175,0.16652938723564148
frozen,2,0,law_pent_sammar,0,AGN,full,,156,0.013444960117340088
frozen,2,0,minas_lain_cirion,0,SN Ia,full,,148,0.46456751227378845
frozen,2,0,mindon_tang_firion,0,SN Ia,full,,196,0.09465686231851578
frozen,2,0,morgul_ennorath_magor,0,SN Ia,full,,169,0.1218424066901207
frozen,2,0,nothrim_ninglor_tinuviel,0,AGN,full,,77,0.006245034281164408
frozen,2,0,paich_ithildin_gorn,0,AGN,full,,146,0.03922314569354057
frozen,2,0,panas_magol_loss,0,SN Ia,full,,155,0.06366773694753647
frozen,2,0,ram_haeron_imrath,0,AGN,full,,183,0.008105958811938763
frozen,2,0,rhosc_menel_eirien,0,AGN,full,,168,0.00448014447465539
frozen,2,0,rhun_anwar_iaun,1,TDE,full,,160,0.8961486220359802
frozen,2,0,saer_imrath_gorn,0,SN Ia,full,,130,0.35143905878067017
frozen,2,0,tathar_noroth_thor,0,AGN,full,,145,0.014354405924677849
frozen,2,0,thor_lobor_hand,0,SN Ia,full,,167,0.06841730326414108
frozen,2,0,Druadan_lorn_morgul,0,AGN,full,,143,0.015008360147476196
frozen,2,0,adab_Gonhir_gwanur,0,AGN,full,,136,0.053873129189014435
frozen,2,0,adar_inias_hand,0,AGN,full,,150,0.7925212979316711
frozen,2,0,aerlinn_raef_nimbrethil,0,SN Ia,full,,1092,0.4635876715183258
frozen,2,0,ah_fervain_Ennor,0,AGN,full,,147,0.0286768339574337
frozen,2,0,ank_fast_luithien,0,SN Ia,full,,173,0.17546026408672333
frozen,2,0,callon_thangail_aerlinn,0,SN Ia,full,,169,0.45830437541007996
frozen,2,0,certh_curunir_luith,0,AGN,full,,186,0.017507031559944153
frozen,2,0,edlothiad_Ennor_graw,0,AGN,full,,174,0.29299432039260864
frozen,2,0,eryn_roch_tann,0,SN Ia,full,,175,0.10750406980514526
frozen,2,0,galadhrim_inias_Dornhoth,0,AGN,full,,107,0.010543949902057648
frozen,2,0,hadhod_ram_calad,0,AGN,full,,85,0.0018896185792982578
frozen,2,0,imrad_lebed_corf,0,SN Ia,full,,178,0.4752187132835388
frozen,2,0,imrath_gaurwaith_mil,0,AGN,full,,134,0.47843989729881287
frozen,2,0,lam_gwanur_lin,0,AGN,full,,182,0.017595648765563965
frozen,2,0,lebenedh_law_gwaloth,0,AGN,full,,134,0.003191374009475112
frozen,2,0,min_heleg_pethron,0,AGN,full,,115,0.1306060403585434
frozen,2,0,mund_parf_Eru,0,SN IIb,full,,210,0.014217051677405834
frozen,2,0,narthan_puig_haeron,0,SN Ia,full,,164,0.07587111741304398
frozen,2,0,nost_tachol_rom,0,AGN,full,,150,0.020750563591718674
frozen,2,0,rochir_eirien_tann,0,AGN,full,,139,0.08919855207204819
frozen,2,0,sador_bass_tinuviel,0,AGN,full,,108,0.09865159541368484
frozen,2,0,thangail_aran_adan,0,AGN,full,,113,0.006871150806546211
frozen,2,0,vin_celeb_ruith,0,SN Ia,full,,171,0.26092401146888733
frozen,2,0,Ithil_uanui_Eluwaith,0,AGN,full,,173,0.022227318957448006
frozen,2,0,adar_amlug_eryn,0,AGN,full,,76,0.10849267989397049
frozen,2,0,aderthad_ulug_nadhras,0,AGN,full,,180,0.0030406785663217306
frozen,2,0,ank_heledh_rudh,0,AGN,full,,184,0.005282606463879347
frozen,2,0,cyron_amlug_lebenedh,0,SN Ia,full,,172,0.046545643359422684
frozen,2,0,firion_erchion_glae,0,AGN,full,,150,0.07362201809883118
frozen,2,0,glandagol_gwael_gaur,0,AGN,full,,87,0.006819435395300388
frozen,2,0,gwael_saer_lebenedh,0,AGN,full,,123,0.009608658030629158
frozen,2,0,ist_erchion_cyron,0,SN Ia,full,,111,0.292907178401947
frozen,2,0,lebdas_noroth_ang,0,AGN,full,,145,0.002330063609406352
frozen,2,0,maethor_ah_haeron,0,AGN,full,,140,0.0041093830950558186
frozen,2,0,nidh_ram_achas,0,SN Ia,full,,167,0.148273304104805
frozen,2,0,nim_lossen_lang,0,SN Ia,full,,101,0.05098262056708336
frozen,2,0,pethron_Elrim_rochben,0,SN Ia,full,,143,0.05988036096096039
frozen,2,0,pethron_neledh_glae,0,AGN,full,,150,0.004965973552316427
frozen,2,0,rhun_fang_tavor,0,SN Ia,full,,163,0.05369386449456215
frozen,2,0,ruith_cuil_fast,0,AGN,full,,155,0.008177557028830051
frozen,2,0,rust_hador_parf,0,SN Ia,full,,156,0.412318617105484
frozen,2,0,saer_aith_talraph,0,AGN,full,,140,0.014131066389381886
frozen,2,0,salab_hwiniol_ira,0,SN IIn,full,,33,0.7223626375198364
frozen,2,0,soga_ylf_gas,0,AGN,full,,143,0.029545312747359276
frozen,2,0,ylf_gwador_eilian,0,AGN,full,,137,0.009974506683647633
frozen,2,0,Druadan_galadhrim_narthan,0,SN Ia,full,,88,0.7368640899658203
frozen,2,0,aerlinn_aduial_aear,0,AGN,full,,180,0.00372141320258379
frozen,2,0,celeb_adar_aras,0,AGN,full,,125,0.0026302188634872437
frozen,2,0,cirion_gond_amon,0,AGN,full,,161,0.024194864556193352
frozen,2,0,eryn_archam_fern,0,SN Ia,full,,148,0.219646155834198
frozen,2,0,fae_lagor_gond,0,AGN,full,,67,0.21502286195755005
frozen,2,0,fuin_sogannen_alagos,0,SN Ia,full,,182,0.031207328662276268
frozen,2,0,galvorn_ogol_aras,0,AGN,full,,182,0.007977682165801525
frozen,2,0,gas_Eru_hud,0,SN Ia,full,,149,0.2851734161376953
frozen,2,0,gil_neledh_ris,0,AGN,full,,62,0.4408094882965088
frozen,2,0,gli_naer_bronwe,0,SN Ia,full,,185,0.6355195045471191
frozen,2,0,gobennas_minai_haust,0,AGN,full,,166,0.008289316669106483
frozen,2,0,gwend_aranarth_soga,0,AGN,full,,156,0.19900833070278168
frozen,2,0,haeron_vin_amarth,0,SN Ia,full,,158,0.05062669888138771
frozen,2,0,hal_andrann_perian,0,AGN,full,,106,0.19064180552959442
