mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,muinthel_aegas_Druadan,0,AGN,full,,936,0.10382915288209915
scratch,0,nur_angos_gaurwaith,0,AGN,full,,162,0.1334507167339325
scratch,0,thamas_pethron_eilian,0,AGN,full,,136,0.11805779486894608
scratch,0,thangail_rhun_meldir,0,AGN,full,,147,0.5625051856040955
scratch,0,Gwathuirim_meldir_fuin,1,TDE,full,,189,0.5716629028320312
scratch,0,Sindarin_araf_pilin,1,TDE,full,,151,0.5817320942878723
scratch,0,aranarth_gwilwileth_laer,0,SN Ia,full,,202,0.6257150173187256
scratch,0,aras_rusc_rhovan,0,AGN,full,,94,0.5454193949699402
scratch,0,balrog_gil_rhosc,0,AGN,full,,99,0.46232959628105164
scratch,0,drafn_mund_mithren,0,AGN,full,,112,0.16824454069137573
scratch,0,emel_annon_aith,0,SN Ia,full,,641,0.6200516223907471
scratch,0,fang_gwilwileth_uan,0,SN II,full,,121,0.13185735046863556
scratch,0,fang_thamas_eirien,1,TDE,full,,158,0.6067704558372498
scratch,0,gilgalad_nothrim_alph,0,AGN,full,,101,0.5460788011550903
scratch,0,gli_cirdan_lobor,0,SLSN-I,full,,113,0.6115880012512207
scratch,0,gwarth_lorn_lost,0,AGN,full,,126,0.15806694328784943
scratch,0,lavan_peredhel_pilin,0,AGN,full,,135,0.15648062527179718
scratch,0,minai_lebed_eilian,0,AGN,full,,129,0.2549009621143341
scratch,0,nana_aith_eglan,0,AGN,full,,115,0.2999475300312042
scratch,0,pod_gondrath_archam,0,SN Ia,full,,87,0.6186363101005554
scratch,0,rhosc_noroth_bragol,0,AGN,full,,144,0.14927320182323456
scratch,0,saig_idhren_daen,0,SN II,full,,132,0.5193504095077515
scratch,0,salab_tirith_Ithil,1,TDE,full,,1034,0.611444890499115
scratch,0,sammar_idhren_nath,0,SN Ia,full,,174,0.6151052713394165
scratch,0,tobas_narthan_min,0,AGN,full,,1043,0.10183078050613403
scratch,0,ungol_limlug_tirith,0,SN Ia,full,,170,0.24609185755252838
scratch,0,Mithrim_lam_anann,0,SN II,full,,141,0.12334415316581726
scratch,0,achas_grond_pilin,0,AGN,full,,162,0.1271398514509201
scratch,0,achas_saer_hand,1,TDE,full,,95,0.3022505044937134
scratch,0,aes_eglan_glae,0,AGN,full,,187,0.5727789402008057
scratch,0,agarwaen_meldir_forodrim,0,AGN,full,,193,0.12169381976127625
scratch,0,aglareb_gwarth_gli,0,SN Ia,full,,106,0.6118620038032532
scratch,0,ai_cirdan_uir,0,SN Ia,full,,145,0.6079155206680298
scratch,0,alae_lost_hu,0,SN IIn,full,,179,0.6227021813392639
scratch,0,amath_cabor_minas,0,AGN,full,,188,0.6162407398223877
scratch,0,angos_annon_aegas,0,AGN,full,,184,0.10116059333086014
scratch,0,cabor_saelor_law,0,SN II,full,,154,0.15568891167640686
scratch,0,cirdan_aerlinn_Eru,0,AGN,full,,141,0.1357664316892624
scratch,0,cyron_mithril_barad,0,AGN,full,,146,0.13776032626628876
scratch,0,fang_lain_acharn,0,AGN,full,,30,0.5477025508880615
scratch,0,galenas_ablad_bregedur,0,AGN,full,,166,0.5905859470367432
scratch,0,glaur_daen_magor,0,AGN,full,,153,0.10646611452102661
scratch,0,gwador_saew_aphadrim,0,AGN,full,,100,0.6114130616188049
scratch,0,heleg_amon_lebenedh,0,SN Ia,full,,139,0.607064962387085
scratch,0,hul_faen_min,0,AGN,full,,205,0.5982583165168762
scratch,0,in_pendrath_glass,0,AGN,full,,150,0.12752243876457214
scratch,0,ira_rochir_fae,0,SN Ia,full,,149,0.6208963990211487
scratch,0,lalaith_naer_rochir,0,SN Ia,full,,90,0.591679573059082
scratch,0,magol_lend_nidh,0,SN Ia,full,,162,0.33939725160598755
scratch,0,ogol_glamog_Gwathuirim,0,AGN,full,,141,0.14772985875606537
scratch,0,parf_malad_melethron,0,AGN,full,,185,0.6207632422447205
scratch,0,raegdan_adel_bragol,0,AGN,full,,73,0.5250864624977112
scratch,0,raug_riel_lain,0,SN Ia,full,,163,0.6129509806632996
scratch,0,rochir_lebdas_panas,0,AGN,full,,131,0.11257321387529373
scratch,0,saer_baug_faradrim,0,AGN,full,,177,0.12214619666337967
scratch,0,tang_lalaith_laer,0,AGN,full,,81,0.6015108823776245
scratch,0,adel_nimp_toll,0,SN Ia,full,,187,0.502623438835144
scratch,0,aerlinn_ylf_lagor,0,AGN,full,,703,0.11271826922893524
scratch,0,aiglos_per_cenedril,0,SN Ia,full,,162,0.12484253197908401
scratch,0,andrann_hun_cirdan,0,AGN,full,,81,0.5621307492256165
scratch,0,angos_maecheneb_heleg,0,AGN,full,,149,0.5798451900482178
scratch,0,cair_gwael_lorn,0,AGN,full,,97,0.6191282272338867
scratch,0,cugu_rach_fast,0,SN Ia,full,,197,0.5723745226860046
scratch,0,cuin_aear_nestad,0,SN Ia,full,,178,0.6133328080177307
scratch,0,drafn_grond_nothrim,0,SN Ia,full,,162,0.6075552701950073
scratch,0,draug_rhun_uir,0,AGN,full,,68,0.13258688151836395
scratch,0,drego_Gonhir_gwaloth,0,AGN,full,,129,0.09750711172819138
scratch,0,edlothiad_sammar_ist,0,SN Ia,full,,175,0.6137546896934509
scratch,0,eglan_raug_salph,0,SN Ia,full,,163,0.615371584892273
scratch,0,firiel_eirien_heledh,0,AGN,full,,71,0.12298667430877686
scratch,0,gondrath_luithien_cugu,1,TDE,full,,103,0.6118060350418091
scratch,0,gwador_Sindarin_faun,0,AGN,full,,110,0.6001453399658203
scratch,0,gwael_Mirion_hend,0,AGN,full,,92,0.19242285192012787
scratch,0,gwaun_ungol_dunedhel,0,AGN,full,,121,0.5500869154930115
scratch,0,helegnen_glamog_myril,0,AGN,full,,157,0.13630834221839905
scratch,0,imlad_raug_gond,0,AGN,full,,74,0.580154299736023
scratch,0,ithron_tirith_menel,0,AGN,full,,163,0.10409080237150192
scratch,0,lebdas_gwend_firiel,0,SN Ia,full,,170,0.5980367660522461
scratch,0,lin_cyron_amloth,0,AGN,full,,173,0.6246230602264404
scratch,0,lunt_aear_iaun,0,SN Ia,full,,158,0.24872402846813202
scratch,0,maecheneb_rhach_morn,0,SN Ia,full,,122,0.4229460060596466
scratch,0,menel_uanui_cae,0,AGN,full,,98,0.5440940856933594
scratch,0,midh_raef_haust,0,AGN,full,,97,0.10194171965122223
scratch,0,minai_callon_rusc,0,AGN,full,,145,0.1909419596195221
scratch,0,mir_aglareb_Eluwaith,1,TDE,full,,153,0.6203894019126892
scratch,0,morgul_fae_glass,0,AGN,full,,142,0.12873826920986176
scratch,0,mund_grond_amarth,0,SN Ia,full,,150,0.48823127150535583
scratch,0,naer_emel_nidh,0,AGN,full,,135,0.126590296626091
scratch,0,narthan_lacha_iaun,0,AGN,full,,176,0.12544676661491394
scratch,0,nidh_lembas_imloth,0,AGN,full,,109,0.6120234131813049
scratch,0,nimbrethil_annon_raug,0,AGN,full,,66,0.5535945296287537
scratch,0,rist_galas_angos,0,AGN,full,,163,0.10090695321559906
scratch,0,rodwen_randir_aerlinn,0,SN Ia,full,,161,0.598054051399231
scratch,0,talraph_Ithil_caras,0,SN Ia,full,,176,0.11593931168317795
scratch,0,tang_hu_soga,0,SN Ib,full,,109,0.6116526126861572
scratch,0,ylf_meldir_amloth,1,TDE,full,,171,0.610117495059967
scratch,0,Dornhoth_archam_grond,0,AGN,full,,75,0.5720373392105103
scratch,0,Dornhoth_pennas_emel,0,AGN,full,,65,0.5621346831321716
scratch,0,Ithil_fuin_salph,0,AGN,full,,155,0.12653005123138428
scratch,0,Tawarwaith_raegdan_nost,0,AGN,full,,104,0.5434563159942627
scratch,0,achad_corch_nothrim,0,SN Ia,full,,192,0.617672860622406
scratch,0,aith_certh_midh,0,AGN,full,,199,0.13089443743228912
scratch,0,angos_achad_hu,0,SN IIn,full,,174,0.2010757327079773
scratch,0,celeb_tegilbor_min,0,AGN,full,,147,0.12771016359329224
scratch,0,cuil_cae_dunedhel,0,AGN,full,,146,0.11112453788518906
scratch,0,espalass_fuin_mereth,0,AGN,full,,95,0.13181085884571075
scratch,0,firion_loss_romru,0,AGN,full,,151,0.10362175852060318
scratch,0,galad_sammar_amloth,0,SN Ia,full,,175,0.6132793426513672
scratch,0,galadh_gorn_rusc,0,AGN,full,,170,0.1175268292427063
scratch,0,gas_grond_manadh,0,SN Ia,full,,105,0.5837303400039673
scratch,0,gath_eglan_baneth,0,AGN,full,,146,0.6020250916481018
scratch,0,gaw_aphadrim_melethron,0,SN Ia,full,,244,0.6191577911376953
scratch,0,gellui_aes_nur,0,AGN,full,,87,0.61075758934021
scratch,0,grond_rhosc_gwarth,0,AGN,full,,173,0.12677527964115143
scratch,0,gwilwileth_midh_minuial,0,SN IIn,full,,159,0.13066986203193665
scratch,0,hadhod_celon_hub,0,AGN,full,,163,0.10558085143566132
scratch,0,harad_amath_cenedril,0,AGN,full,,119,0.0984572097659111
scratch,0,heledir_ist_anann,0,AGN,full,,178,0.10377238690853119
scratch,0,law_faun_sogannen,0,SN Ia,full,,108,0.6379873156547546
scratch,0,lend_nana_mindon,0,SN Ia,full,,175,0.6219998002052307
scratch,0,lorn_ithron_bain,0,AGN,full,,149,0.11859355866909027
scratch,0,lost_emel_elvellon,0,SN Ia,full,,130,0.6332125067710876
scratch,0,peredhel_luithien_rusc,0,AGN,full,,44,0.5212610363960266
scratch,0,raegdan_nell_Mithrim,0,SN Ia,full,,166,0.5737307667732239
scratch,0,rovalug_iar_espalass,0,AGN,full,,94,0.11004958301782608
scratch,0,rust_eredh_magor,0,AGN,full,,111,0.10594887286424637
scratch,0,tegilbor_thamas_thangail,0,AGN,full,,127,0.13351261615753174
scratch,0,uruk_ira_honeg,0,SN Ia,full,,137,0.5741092562675476
scratch,0,ablad_maen_aranarth,0,SN Ia,full,,172,0.594082236289978
scratch,0,achad_minas_adan,0,AGN,full,,186,0.14125888049602509
scratch,0,achas_lavan_saig,0,SLSN-I,full,,147,0.6085238456726074
scratch,0,aear_salab_cuin,0,AGN,full,,190,0.10512682050466537
scratch,0,ah_rom_firion,0,SN IIn,full,,152,0.6092301607131958
scratch,0,cabed_cirion_nidh,0,AGN,full,,144,0.13521632552146912
scratch,0,corch_ruith_eredh,0,SN Ia,full,,197,0.625722348690033
scratch,0,cugu_luin_ai,0,SN Ia,full,,83,0.6121238470077515
scratch,0,cyron_Tawarwaith_angos,0,SN Ic,full,,160,0.10903528332710266
scratch,0,daen_cair_gondrath,0,SN Ia,full,,165,0.6056466102600098
scratch,0,faen_fae_rhovan,0,AGN,full,,146,0.10637007653713226
scratch,0,galadhrim_rist_tinuviel,0,SN Ia,full,,120,0.6300790905952454
scratch,0,glamog_pod_ai,0,SN Ia,full,,164,0.5177074670791626
scratch,0,gobennas_alae_lhug,0,SN Ia,full,,108,0.6216891407966614
scratch,0,gwathui_guldur_lasguil,0,SN Ia,full,,167,0.6120516061782837
scratch,0,heledir_gilgalad_magor,0,AGN,full,,34,0.5649831295013428
scratch,0,lacha_pod_Mithrim,0,AGN,full,,117,0.607711672782898
scratch,0,lam_muinthel_minai,0,SN Ia,full,,162,0.6260698437690735
scratch,0,luith_faun_aglareb,0,AGN,full,,173,0.10685990005731583
scratch,0,lunt_cenedril_toll,0,AGN,full,,182,0.6093952059745789
scratch,0,maecheneb_manadh_achad,0,AGN,full,,149,0.1052042692899704
scratch,0,nath_glass_lossen,0,AGN,full,,196,0.1049591451883316
scratch,0,ogol_Druadan_ennorath,0,AGN,full,,140,0.09243691712617874
scratch,0,ogol_faradrim_tathar,0,SN Ia,full,,173,0.6118388175964355
scratch,0,per_aras_ninglor,0,SN Ia,full,,160,0.6245418190956116
scratch,0,ram_ai_lathron,0,SN II,full,,185,0.5108943581581116
scratch,0,suil_dannas_haradrim,0,SN Ia,full,,120,0.2774607837200165
scratch,0,thangail_aduial_pendrath,0,SN Ia,full,,115,0.6108948588371277
scratch,0,thavron_anwar_gwanur,0,AGN,full,,70,0.5492974519729614
scratch,0,tirith_celeb_aeglir,0,AGN,full,,155,0.4966873228549957
scratch,0,ulug_ram_amath,0,AGN,full,,147,0.10342901945114136
scratch,0,Tawarwaith_gaw_in,0,SN II,full,,180,0.5973385572433472
scratch,0,adan_Druadan_annon,0,AGN,full,,131,0.10455776751041412
scratch,0,adar_hadhod_soga,0,SN Ia,full,,170,0.5825614929199219
scratch,0,bregedur_celair_nost,0,AGN,full,,136,0.12308455258607864
scratch,0,cenedril_inias_myril,0,AGN,full,,156,0.6152750849723816
scratch,0,dam_faradrim_elu,0,AGN,full,,146,0.1056198701262474
scratch,0,draug_andrann_rhovan,0,SN Ia,full,,167,0.6087183952331543
scratch,0,dunedhel_elvellon_daen,0,AGN,full,,159,0.13434219360351562
scratch,0,forodrim_amarth_cabed,0,AGN,full,,100,0.5766173005104065
scratch,0,glass_galad_faen,0,AGN,full,,158,0.1494581699371338
scratch,0,gobennas_meril_nell,0,SN II,full,,162,0.09877705574035645
scratch,0,haudh_cabor_lass,0,SN II,full,,184,0.5992079377174377
scratch,0,imloth_ogol_galvorn,0,AGN,full,,179,0.10442838817834854
scratch,0,iphant_ah_magol,0,SLSN-I,full,,155,0.6205002665519714
scratch,0,minas_lebenedh_celeb,0,AGN,full,,140,0.13485698401927948
scratch,0,myril_lagor_malad,0,SN Ia,full,,141,0.6174774765968323
scratch,0,nagol_cabed_firion,0,AGN,full,,147,0.27644702792167664
scratch,0,neledh_Mirion_mithren,0,SN II,full,,132,0.6207147836685181
scratch,0,nimbrethil_Gwathuirim_salph,0,AGN,full,,171,0.5923383235931396
scratch,0,ninglor_rhovan_midh,1,TDE,full,,152,0.6087440848350525
scratch,0,thurin_espalass_maen,0,AGN,full,,174,0.1237163245677948
scratch,0,Dornhoth_lavan_ank,0,AGN,full,,119,0.5814195275306702
scratch,0,Druadan_romru_araf,0,SN Ia,full,,521,0.618026852607727
scratch,0,Mithrim_haudh_pethron,0,SN II,full,,101,0.13791894912719727
scratch,0,Mithrim_pess_midh,0,SLSN-I,full,,116,0.5962782502174377
scratch,0,ah_sirion_perian,0,SN Ia,full,,186,0.4011319875717163
scratch,0,alag_haradrim_celair,1,TDE,full,,171,0.6122358441352844
scratch,0,bregedur_ah_aeruil,0,AGN,full,,115,0.10894094407558441
scratch,0,curunir_galas_Mirion,0,AGN,full,,159,0.12410784512758255
scratch,0,dam_hun_braig,0,AGN,full,,116,0.1963670700788498
scratch,0,drego_agor_rust,0,AGN,full,,182,0.12556463479995728
scratch,0,forodrim_thavron_imrad,0,SN Ia,full,,189,0.24147973954677582
scratch,0,gaur_lorn_hend,0,AGN,full,,154,0.1520025134086609
scratch,0,glae_faradrim_nost,0,AGN,full,,88,0.5289067029953003
scratch,0,gond_tobas_cund,0,SN Ia,full,,167,0.2224680781364441
scratch,0,gwaloth_amloth_fast,0,AGN,full,,145,0.11040697246789932
scratch,0,hervess_gaw_glandagol,0,AGN,full,,128,0.588180661201477
scratch,0,ira_laug_adar,0,SN Ia,full,,163,0.6114416122436523
scratch,0,ist_laug_lunt,0,AGN,full,,127,0.12283142656087875
scratch,0,laer_sogannen_idhren,0,AGN,full,,83,0.5665616989135742
scratch,0,lavan_drafn_alagos,0,SN II,full,,87,0.13726471364498138
scratch,0,lhug_raug_fae,0,SN Ia,full,,141,0.26855820417404175
scratch,0,nidh_hud_aran,0,AGN,full,,173,0.1048164889216423
scratch,0,paich_yll_minai,0,AGN,full,,163,0.1012711450457573
scratch,0,raef_limlug_gobennas,0,SN Ia-91T-like,full,,136,0.5795481204986572
scratch,0,randir_melethril_lembas,0,AGN,full,,149,0.1140979453921318
scratch,0,rovalug_randir_pod,0,AGN,full,,154,0.13814963400363922
scratch,0,ruith_nimp_tobas,0,AGN,full,,137,0.6001815795898438
scratch,0,sirion_gwathui_mund,0,AGN,full,,100,0.5777459144592285
scratch,0,soga_aiglos_fuin,0,SN Ia-91T-like,full,,171,0.6238889098167419
scratch,0,tachol_saer_ruith,0,AGN,full,,198,0.6094980239868164
scratch,0,Ithil_fern_maen,0,AGN,full,,173,0.1096833273768425
scratch,0,Sindarin_minas_fervain,0,SN Ia,full,,106,0.6138152480125427
scratch,0,achas_eilian_lossen,0,SN Ia,full,,130,0.6187861561775208
scratch,0,amarth_firiel_aglareb,0,AGN,full,,141,0.12659893929958344
scratch,0,archam_rhach_imlad,0,AGN,full,,168,0.34512144327163696
scratch,0,cund_mereth_tachol,0,SN Ia,full,,156,0.6095871925354004
scratch,0,edlothiad_hadhod_uir,0,AGN,full,,141,0.1410185545682907
scratch,0,eglan_dam_saelor,0,AGN,full,,142,0.1763208955526352
scratch,0,galadhrim_talraph_firiel,0,AGN,full,,93,0.5985026359558105
scratch,0,gobennas_ingem_lain,0,AGN,full,,98,0.1260145902633667
scratch,0,gul_fast_alae,0,SN Ia,full,,177,0.22739748656749725
scratch,0,hu_eglan_magol,0,AGN,full,,180,0.13737426698207855
scratch,0,ira_lobor_iaun,0,AGN,full,,202,0.10334210097789764
scratch,0,ithildin_lembas_uan,0,SLSN-II,full,,113,0.5996987819671631
scratch,0,mithren_melethron_dannas,0,AGN,full,,117,0.14136828482151031
scratch,0,muil_cuil_rhovan,0,AGN,full,,102,0.09694529324769974
scratch,0,muinthel_fervain_lend,0,SN IIn,full,,163,0.34785032272338867
scratch,0,nimp_bragol_hwiniol,1,TDE,full,,154,0.5842087864875793
scratch,0,puig_sogannen_gas,0,AGN,full,,120,0.12319540977478027
scratch,0,rodwen_balrog_rhun,0,AGN,full,,171,0.1314144879579544
scratch,0,rodwen_nell_gas,0,AGN,full,,162,0.12599079310894012
scratch,0,rusc_lobor_agarwaen,0,AGN,full,,161,0.13565833866596222
scratch,0,sammar_glae_firiel,0,SN Ia,full,,156,0.5730878114700317
scratch,0,soga_firion_cugu,0,AGN,full,,154,0.14137451350688934
scratch,0,thul_aeruil_gwaloth,0,AGN,full,,168,0.1370486468076706
scratch,0,Eru_iaun_rodwen,0,AGN,full,,157,0.1208527535200119
scratch,0,anann_talraph_haeron,0,AGN,full,,112,0.10868369787931442
scratch,0,annon_callon_cyron,0,SN Ia,full,,186,0.13488814234733582
scratch,0,aphadrim_gwaun_thavron,0,SN Ia,full,,173,0.6064692139625549
scratch,0,badhor_rudh_morgul,0,AGN,full,,198,0.286430299282074
scratch,0,cair_maethor_rhun,0,AGN,full,,156,0.12819820642471313
scratch,0,calad_lost_faun,0,AGN,full,,174,0.13519464433193207
scratch,0,eglan_imrad_hervenn,0,SN Ia,full,,151,0.626795768737793
scratch,0,eredh_glamor_alag,0,SN Ia,full,,152,0.5331867337226868
scratch,0,galadhrim_soga_anwar,0,AGN,full,,119,0.5689800977706909
scratch,0,glass_cirion_agar,1,TDE,full,,146,0.6147197484970093
scratch,0,heledir_gorn_pethron,0,AGN,full,,170,0.1264149695634842
scratch,0,heleg_rom_Sindarin,0,AGN,full,,179,0.13986793160438538
scratch,0,ist_bregedur_eilian,0,AGN,full,,120,0.10855016112327576
scratch,0,lacha_rochir_nath,0,AGN,full,,162,0.14378201961517334
scratch,0,lang_imloth_lobor,0,AGN,full,,159,0.14314767718315125
scratch,0,onodrim_fervain_ninglor,0,AGN,full,,136,0.13353385031223297
scratch,0,paich_Druadan_tachol,0,AGN,full,,120,0.6121048331260681
scratch,0,paich_alae_honeg,0,SN II,full,,159,0.6129554510116577
scratch,0,pendrath_cirdan_thor,0,AGN,full,,111,0.31121116876602173
scratch,0,pendrath_gwend_riel,0,AGN,full,,177,0.11479655653238297
scratch,0,pod_faun_sammar,0,SN Ia,full,,989,0.6314022541046143
scratch,0,salph_Eru_mithren,0,SN II,full,,171,0.23812174797058105
scratch,0,sammar_corch_fae,0,SN II,full,,163,0.6175541281700134
scratch,0,soga_saer_elvellon,0,SN Ia,full,,143,0.606619656085968
scratch,0,talraph_myril_aras,1,TDE,full,,157,0.14505743980407715
scratch,0,thamas_edlothiad_saer,0,AGN,full,,118,0.15598244965076447
scratch,0,uanui_muil_emel,0,AGN,full,,123,0.12644612789154053
scratch,0,uir_alag_aran,0,AGN,full,,176,0.151978999376297
scratch,0,vin_imloth_morgul,0,AGN,full,,150,0.11278387159109116
scratch,0,Ennor_imloth_morgul,1,TDE,full,,97,0.6090325117111206
scratch,0,Rochirrim_nost_aes,0,AGN,full,,156,0.16733118891716003
scratch,0,ablad_vin_faen,1,TDE,full,,149,0.5603542923927307
scratch,0,aeglir_certh_bregedur,0,SN Ia,full,,97,0.5924004316329956
scratch,0,celair_gwael_in,0,AGN,full,,151,0.5743139982223511
scratch,0,corch_forodrim_ira,0,AGN,full,,141,0.49918344616889954
scratch,0,cuil_helegnen_laug,0,SN Ia,full,,160,0.5874375700950623
scratch,0,erchion_hal_hadhod,0,AGN,full,,86,0.11900927871465683
scratch,0,espalass_hervenn_alae,0,SN Ia,full,,140,0.5696937441825867
scratch,0,fast_aes_lost,0,AGN,full,,88,0.5894727110862732
scratch,0,galas_gul_ryn,0,AGN,full,,167,0.12331641465425491
scratch,0,grond_cabor_achad,0,AGN,full,,128,0.17717255651950836
scratch,0,gwathui_heron_minai,0,AGN,full,,126,0.235970139503479
scratch,0,gwilwileth_mirdan_minai,0,SN Ia,full,,177,0.23829077184200287
scratch,0,heledh_aeruil_hadhod,0,SN Ia,full,,116,0.6147436499595642
scratch,0,hwiniol_ist_baug,0,AGN,full,,83,0.13035665452480316
scratch,0,lam_maecheneb_limlug,1,TDE,full,,163,0.5454263091087341
scratch,0,luith_dunedhel_ira,0,AGN,full,,152,0.11221946775913239
scratch,0,meldir_fang_gwaun,0,SN Ia,full,,146,0.6165696978569031
scratch,0,menel_gas_calad,0,SN IIn,full,,151,0.13225631415843964
scratch,0,menel_salab_pendrath,0,AGN,full,,164,0.2583446204662323
scratch,0,minai_ulug_rudh,0,SN Ia,full,,133,0.20561450719833374
scratch,0,nagol_minai_honeg,0,SN Ia,full,,177,0.6240285038948059
scratch,0,rhosc_cuin_gath,0,AGN,full,,98,0.17503765225410461
scratch,0,riel_baug_nell,0,AGN,full,,81,0.1371263563632965
scratch,0,rovalug_pent_lam,0,SN Ia,full,,164,0.6153636574745178
scratch,0,tamin_ungol_baneth,0,AGN,full,,130,0.615079402923584
scratch,0,tegilbor_elvellon_hend,0,AGN,full,,168,0.11328838765621185
scratch,0,thurin_alae_randir,0,AGN,full,,191,0.1027713492512703
scratch,0,ylf_rovalug_tinuviel,0,SN Ia,full,,164,0.6213720440864563
scratch,0,adan_rom_alae,0,AGN,full,,155,0.11773154139518738
scratch,0,aerlinn_Elrim_alph,0,SN Ia,full,,167,0.6252077221870422
scratch,0,aglareb_thangail_nana,0,AGN,full,,136,0.10715615004301071
scratch,0,anann_saew_aranarth,0,SN Ia,full,,181,0.617497444152832
scratch,0,bass_amarth_elvellon,0,SN Ia,full,,186,0.14930762350559235
scratch,0,corch_nagol_glaur,0,AGN,full,,164,0.13580995798110962
scratch,0,cuil_gwanur_panas,0,AGN,full,,98,0.563225269317627
scratch,0,duin_cabed_Eru,0,AGN,full,,148,0.2079387754201889
scratch,0,dunedhel_imloth_nimp,0,SN Ia,full,,195,0.19598756730556488
scratch,0,edlothiad_corch_cugu,0,SN Ia,full,,172,0.5863541960716248
scratch,0,eglan_adar_celeb,0,SN Ic,full,,157,0.6311028599739075
scratch,0,espalass_Eru_lalaith,0,SN Ia-91bg-like,full,,192,0.6189931035041809
scratch,0,gobennas_hul_lhug,0,AGN,full,,132,0.11831088364124298
scratch,0,gul_glamog_gaur,1,TDE,full,,153,0.611732006072998
scratch,0,gwarth_gwanur_adar,0,AGN,full,,200,0.1059715524315834
scratch,0,gwarth_lebed_pent,0,SN Ia,full,,131,0.6019887924194336
scratch,0,heledir_corch_pennas,0,SN Ia-91bg-like,full,,169,0.21963897347450256
scratch,0,lembas_salph_balrog,0,AGN,full,,133,0.612227737903595
scratch,0,lunt_braig_nana,0,SN Ia,full,,126,0.5832238793373108
scratch,0,lunt_sogannen_certh,1,TDE,full,,190,0.20995165407657623
scratch,0,melethril_bragol_tirith,0,AGN,full,,155,0.11569464951753616
scratch,0,muil_faradrim_ungol,0,AGN,full,,175,0.11099851876497269
scratch,0,narthan_gwaloth_ris,0,SN II,full,,169,0.5934590697288513
scratch,0,nur_bass_curunir,0,SN Ia,full,,144,0.6148598790168762
scratch,0,parf_cugu_magol,0,AGN,full,,138,0.12487094104290009
scratch,0,sirion_gellui_adab,0,SN Ic,full,,187,0.6196330189704895
scratch,0,thamas_gwarth_gwathui,0,AGN,full,,197,0.6080023646354675
scratch,0,thangail_tang_galvorn,0,SN Ia,full,,171,0.609329342842102
scratch,0,tinnu_imloth_laer,0,SN Ia,full,,137,0.6271770000457764
scratch,0,tirith_agarwaen_toll,0,SN II,full,,153,0.6192335486412048
scratch,0,uruk_aran_yll,0,AGN,full,,128,0.13808102905750275
scratch,0,Ithil_menel_agar,0,SN Ia,full,,122,0.6081198453903198
scratch,0,aith_gwarth_lagor,0,AGN,full,,165,0.12634722888469696
scratch,0,anann_uir_ang,0,SN Ia,full,,153,0.6387243270874023
scratch,0,cabed_gellui_peredhel,0,SN II,full,,192,0.6209486722946167
scratch,0,dagnir_Dornhoth_onodrim,0,AGN,full,,98,0.355501264333725
scratch,0,dam_lossen_ira,0,SN Ia,full,,137,0.5899515151977539
scratch,0,eirien_uir_pent,0,AGN,full,,98,0.14763841032981873
scratch,0,elu_agarwaen_gwachaedir,0,AGN,full,,156,0.14702697098255157
scratch,0,emel_cenedril_rudh,0,AGN,full,,153,0.10016239434480667
scratch,0,fang_aear_adan,0,AGN,full,,116,0.14265869557857513
scratch,0,gador_uan_puig,0,AGN,full,,170,0.12717758119106293
scratch,0,gwend_cirion_gil,0,AGN,full,,767,0.13933373987674713
scratch,0,haradrim_ablad_luith,0,SN Ia,full,,406,0.20327654480934143
scratch,0,haudh_tegilbor_agarwaen,0,AGN,full,,109,0.42573654651641846
