mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,morn_sogannen_midh,0,SN Ia,+100d,100.0,74,0.5970795154571533
scratch,0,nimbrethil_fern_aphadrim,0,AGN,+100d,100.0,22,0.5392287969589233
scratch,0,per_baug_cund,0,AGN,+100d,100.0,155,0.13772514462471008
scratch,0,rach_Gonhir_rom,0,AGN,+100d,100.0,61,0.1554097980260849
scratch,0,rhach_aeruil_glandagol,0,AGN,+100d,100.0,62,0.2575441300868988
scratch,0,rovalug_adel_tamin,0,SN Ia,+100d,100.0,111,0.5971652865409851
scratch,0,rovalug_imlad_alagos,0,AGN,+100d,100.0,48,0.14057670533657074
scratch,0,rudh_hul_cair,0,AGN,+100d,100.0,155,0.5875782370567322
scratch,0,ruith_rochben_aes,0,AGN,+100d,100.0,76,0.521621823310852
scratch,0,rusc_erchion_balrog,1,TDE,+100d,100.0,105,0.5624898672103882
scratch,0,soga_yll_cirdan,0,AGN,+100d,100.0,147,0.12444029748439789
scratch,0,talraph_glamor_galad,0,AGN,+100d,100.0,93,0.5731171369552612
scratch,0,thor_cabor_eilian,0,SN Ia,+100d,100.0,120,0.13822758197784424
scratch,0,tinuviel_randir_cuil,0,SN IIn,+100d,100.0,96,0.5360875129699707
scratch,0,tinuviel_tamin_melethron,0,SN Ia,+100d,100.0,104,0.41750577092170715
scratch,0,Rochirrim_pent_gil,0,SN Ia,+100d,100.0,123,0.6064606308937073
scratch,0,Sindarin_rusc_glamog,0,SN II,+100d,100.0,81,0.5904120206832886
scratch,0,acharn_nost_mil,0,SN Ia,+100d,100.0,119,0.5679904818534851
scratch,0,acharn_uir_bregedur,0,SN Ia,+100d,100.0,123,0.6105807423591614
scratch,0,aes_perian_fae,0,AGN,+100d,100.0,114,0.12837904691696167
scratch,0,amath_celon_agarwaen,0,AGN,+100d,100.0,77,0.37501493096351624
scratch,0,ank_glandagol_law,0,AGN,+100d,100.0,63,0.14444614946842194
scratch,0,cugu_ruith_toll,0,AGN,+100d,100.0,116,0.1285371482372284
scratch,0,cuil_magor_andrann,0,AGN,+100d,100.0,36,0.5617619752883911
scratch,0,daen_saelor_gil,0,AGN,+100d,100.0,133,0.12715189158916473
scratch,0,elvellon_gador_fern,0,AGN,+100d,100.0,138,0.5877114534378052
scratch,0,fang_aegas_fervain,0,AGN,+100d,100.0,81,0.1053583174943924
scratch,0,gwador_pent_faun,0,AGN,+100d,100.0,42,0.5713152289390564
scratch,0,gwathui_navaer_glaur,1,TDE,+100d,100.0,111,0.6077738404273987
scratch,0,gwilwileth_cair_tavor,0,AGN,+100d,100.0,124,0.13191260397434235
scratch,0,helegnen_idhren_hul,0,AGN,+100d,100.0,115,0.1326036900281906
scratch,0,lain_bronwe_tamin,0,AGN,+100d,100.0,69,0.13284479081630707
scratch,0,luin_thor_aear,0,AGN,+100d,100.0,87,0.5719693899154663
scratch,0,lunt_gwend_imrath,0,SN Ia,+100d,100.0,126,0.6208454370498657
scratch,0,mil_emel_mir,0,AGN,+100d,100.0,32,0.5472833514213562
scratch,0,morgul_lembas_dam,0,SN Ia,+100d,100.0,99,0.6041407585144043
scratch,0,muil_inias_dunadan,0,AGN,+100d,100.0,38,0.11326875537633896
scratch,0,muinthel_aegas_Druadan,0,AGN,+100d,100.0,614,0.1500144749879837
scratch,0,nur_angos_gaurwaith,0,AGN,+100d,100.0,98,0.12684378027915955
scratch,0,thamas_pethron_eilian,0,AGN,+100d,100.0,58,0.13525153696537018
scratch,0,thangail_rhun_meldir,0,AGN,+100d,100.0,67,0.5407559871673584
scratch,0,Gwathuirim_meldir_fuin,1,TDE,+100d,100.0,45,0.543131947517395
scratch,0,Sindarin_araf_pilin,1,TDE,+100d,100.0,100,0.5856485366821289
scratch,0,aranarth_gwilwileth_laer,0,SN Ia,+100d,100.0,97,0.6239714026451111
scratch,0,aras_rusc_rhovan,0,AGN,+100d,100.0,49,0.5344288945198059
scratch,0,balrog_gil_rhosc,0,AGN,+100d,100.0,64,0.5602108836174011
scratch,0,drafn_mund_mithren,0,AGN,+100d,100.0,75,0.1611056923866272
scratch,0,emel_annon_aith,0,SN Ia,+100d,100.0,498,0.6277097463607788
scratch,0,fang_gwilwileth_uan,0,SN II,+100d,100.0,119,0.13181914389133453
scratch,0,fang_thamas_eirien,1,TDE,+100d,100.0,93,0.6062194108963013
scratch,0,gilgalad_nothrim_alph,0,AGN,+100d,100.0,82,0.555796205997467
scratch,0,gli_cirdan_lobor,0,SLSN-I,+100d,100.0,45,0.55133455991745
scratch,0,gwarth_lorn_lost,0,AGN,+100d,100.0,78,0.15127798914909363
scratch,0,lavan_peredhel_pilin,0,AGN,+100d,100.0,70,0.1460491418838501
scratch,0,minai_lebed_eilian,0,AGN,+100d,100.0,129,0.2549009621143341
scratch,0,nana_aith_eglan,0,AGN,+100d,100.0,94,0.287638396024704
scratch,0,pod_gondrath_archam,0,SN Ia,+100d,100.0,57,0.592847466468811
scratch,0,rhosc_noroth_bragol,0,AGN,+100d,100.0,105,0.14480917155742645
scratch,0,saig_idhren_daen,0,SN II,+100d,100.0,95,0.5731005668640137
scratch,0,salab_tirith_Ithil,1,TDE,+100d,100.0,581,0.613692581653595
scratch,0,sammar_idhren_nath,0,SN Ia,+100d,100.0,83,0.5942806005477905
scratch,0,tobas_narthan_min,0,AGN,+100d,100.0,549,0.16588972508907318
scratch,0,ungol_limlug_tirith,0,SN Ia,+100d,100.0,135,0.6031747460365295
scratch,0,Mithrim_lam_anann,0,SN II,+100d,100.0,71,0.5620549917221069
scratch,0,achas_grond_pilin,0,AGN,+100d,100.0,148,0.12609434127807617
scratch,0,achas_saer_hand,1,TDE,+100d,100.0,79,0.285026878118515
scratch,0,aes_eglan_glae,0,AGN,+100d,100.0,101,0.5705158710479736
scratch,0,agarwaen_meldir_forodrim,0,AGN,+100d,100.0,168,0.11955764144659042
scratch,0,aglareb_gwarth_gli,0,SN Ia,+100d,100.0,102,0.5934221148490906
scratch,0,ai_cirdan_uir,0,SN Ia,+100d,100.0,111,0.6076613664627075
scratch,0,alae_lost_hu,0,SN IIn,+100d,100.0,105,0.5922400951385498
scratch,0,amath_cabor_minas,0,AGN,+100d,100.0,188,0.6162407398223877
scratch,0,angos_annon_aegas,0,AGN,+100d,100.0,82,0.12414882332086563
scratch,0,cabor_saelor_law,0,SN II,+100d,100.0,70,0.38391929864883423
scratch,0,cirdan_aerlinn_Eru,0,AGN,+100d,100.0,83,0.1228148490190506
scratch,0,cyron_mithril_barad,0,AGN,+100d,100.0,143,0.1374276727437973
scratch,0,fang_lain_acharn,0,AGN,+100d,100.0,15,0.5125604271888733
scratch,0,galenas_ablad_bregedur,0,AGN,+100d,100.0,82,0.5909401178359985
scratch,0,glaur_daen_magor,0,AGN,+100d,100.0,56,0.3892739713191986
scratch,0,gwador_saew_aphadrim,0,AGN,+100d,100.0,58,0.6103013753890991
scratch,0,heleg_amon_lebenedh,0,SN Ia,+100d,100.0,87,0.5763363242149353
scratch,0,hul_faen_min,0,AGN,+100d,100.0,78,0.5600156188011169
scratch,0,in_pendrath_glass,0,AGN,+100d,100.0,128,0.11030136048793793
scratch,0,ira_rochir_fae,0,SN Ia,+100d,100.0,99,0.5731201767921448
scratch,0,lalaith_naer_rochir,0,SN Ia,+100d,100.0,67,0.6007387638092041
scratch,0,magol_lend_nidh,0,SN Ia,+100d,100.0,58,0.6033198237419128
scratch,0,ogol_glamog_Gwathuirim,0,AGN,+100d,100.0,66,0.13843601942062378
scratch,0,parf_malad_melethron,0,AGN,+100d,100.0,130,0.5745155811309814
scratch,0,raegdan_adel_bragol,0,AGN,+100d,100.0,68,0.5288957357406616
scratch,0,raug_riel_lain,0,SN Ia,+100d,100.0,138,0.5736925601959229
scratch,0,rochir_lebdas_panas,0,AGN,+100d,100.0,110,0.13169340789318085
scratch,0,saer_baug_faradrim,0,AGN,+100d,100.0,177,0.12214619666337967
scratch,0,tang_lalaith_laer,0,AGN,+100d,100.0,65,0.5319528579711914
scratch,0,adel_nimp_toll,0,SN Ia,+100d,100.0,45,0.5532193779945374
scratch,0,aerlinn_ylf_lagor,0,AGN,+100d,100.0,374,0.14642342925071716
scratch,0,aiglos_per_cenedril,0,SN Ia,+100d,100.0,134,0.12251216918230057
scratch,0,andrann_hun_cirdan,0,AGN,+100d,100.0,74,0.5590474009513855
scratch,0,angos_maecheneb_heleg,0,AGN,+100d,100.0,89,0.5301803946495056
scratch,0,cair_gwael_lorn,0,AGN,+100d,100.0,68,0.6122269630432129
scratch,0,cugu_rach_fast,0,SN Ia,+100d,100.0,108,0.5240010023117065
scratch,0,cuin_aear_nestad,0,SN Ia,+100d,100.0,159,0.6081642508506775
scratch,0,drafn_grond_nothrim,0,SN Ia,+100d,100.0,146,0.5323012471199036
scratch,0,draug_rhun_uir,0,AGN,+100d,100.0,66,0.1312144547700882
scratch,0,drego_Gonhir_gwaloth,0,AGN,+100d,100.0,41,0.5817419290542603
scratch,0,edlothiad_sammar_ist,0,SN Ia,+100d,100.0,103,0.6066566705703735
scratch,0,eglan_raug_salph,0,SN Ia,+100d,100.0,65,0.5782580375671387
scratch,0,firiel_eirien_heledh,0,AGN,+100d,100.0,71,0.12298667430877686
scratch,0,gondrath_luithien_cugu,1,TDE,+100d,100.0,58,0.5522062182426453
scratch,0,gwador_Sindarin_faun,0,AGN,+100d,100.0,78,0.5700143575668335
scratch,0,gwael_Mirion_hend,0,AGN,+100d,100.0,78,0.1894656866788864
scratch,0,gwaun_ungol_dunedhel,0,AGN,+100d,100.0,73,0.45929861068725586
scratch,0,helegnen_glamog_myril,0,AGN,+100d,100.0,59,0.12338478863239288
scratch,0,imlad_raug_gond,0,AGN,+100d,100.0,71,0.5778778791427612
scratch,0,ithron_tirith_menel,0,AGN,+100d,100.0,63,0.12539125978946686
scratch,0,lebdas_gwend_firiel,0,SN Ia,+100d,100.0,64,0.5927584171295166
scratch,0,lin_cyron_amloth,0,AGN,+100d,100.0,173,0.6246230602264404
scratch,0,lunt_aear_iaun,0,SN Ia,+100d,100.0,44,0.588134229183197
scratch,0,maecheneb_rhach_morn,0,SN Ia,+100d,100.0,75,0.3385716378688812
scratch,0,menel_uanui_cae,0,AGN,+100d,100.0,93,0.5513561964035034
scratch,0,midh_raef_haust,0,AGN,+100d,100.0,66,0.55573570728302
scratch,0,minai_callon_rusc,0,AGN,+100d,100.0,96,0.3629508912563324
scratch,0,mir_aglareb_Eluwaith,1,TDE,+100d,100.0,128,0.5719732046127319
scratch,0,morgul_fae_glass,0,AGN,+100d,100.0,98,0.12217312306165695
scratch,0,mund_grond_amarth,0,SN Ia,+100d,100.0,122,0.40100717544555664
scratch,0,naer_emel_nidh,0,AGN,+100d,100.0,112,0.1286918967962265
scratch,0,narthan_lacha_iaun,0,AGN,+100d,100.0,128,0.26034000515937805
scratch,0,nidh_lembas_imloth,0,AGN,+100d,100.0,77,0.5679228901863098
scratch,0,nimbrethil_annon_raug,0,AGN,+100d,100.0,45,0.5410356521606445
scratch,0,rist_galas_angos,0,AGN,+100d,100.0,108,0.12039215117692947
scratch,0,rodwen_randir_aerlinn,0,SN Ia,+100d,100.0,51,0.6161032319068909
scratch,0,talraph_Ithil_caras,0,SN Ia,+100d,100.0,74,0.5741735696792603
scratch,0,tang_hu_soga,0,SN Ib,+100d,100.0,90,0.5710006952285767
scratch,0,ylf_meldir_amloth,1,TDE,+100d,100.0,112,0.5837731957435608
scratch,0,Dornhoth_archam_grond,0,AGN,+100d,100.0,57,0.5731180906295776
scratch,0,Dornhoth_pennas_emel,0,AGN,+100d,100.0,49,0.5490447282791138
scratch,0,Ithil_fuin_salph,0,AGN,+100d,100.0,143,0.12579938769340515
scratch,0,Tawarwaith_raegdan_nost,0,AGN,+100d,100.0,59,0.5167091488838196
scratch,0,achad_corch_nothrim,0,SN Ia,+100d,100.0,49,0.5866288542747498
scratch,0,aith_certh_midh,0,AGN,+100d,100.0,175,0.12873601913452148
scratch,0,angos_achad_hu,0,SN IIn,+100d,100.0,119,0.1929151564836502
scratch,0,celeb_tegilbor_min,0,AGN,+100d,100.0,133,0.1269420087337494
scratch,0,cuil_cae_dunedhel,0,AGN,+100d,100.0,101,0.12321964651346207
scratch,0,espalass_fuin_mereth,0,AGN,+100d,100.0,44,0.1636563092470169
scratch,0,firion_loss_romru,0,AGN,+100d,100.0,111,0.12376631051301956
scratch,0,galad_sammar_amloth,0,SN Ia,+100d,100.0,48,0.6143983602523804
scratch,0,galadh_gorn_rusc,0,AGN,+100d,100.0,117,0.13645431399345398
scratch,0,gas_grond_manadh,0,SN Ia,+100d,100.0,75,0.5952742695808411
scratch,0,gath_eglan_baneth,0,AGN,+100d,100.0,98,0.5844587683677673
scratch,0,gaw_aphadrim_melethron,0,SN Ia,+100d,100.0,116,0.6081860661506653
scratch,0,gellui_aes_nur,0,AGN,+100d,100.0,34,0.574741780757904
scratch,0,grond_rhosc_gwarth,0,AGN,+100d,100.0,173,0.12677527964115143
scratch,0,gwilwileth_midh_minuial,0,SN IIn,+100d,100.0,108,0.12707102298736572
scratch,0,hadhod_celon_hub,0,AGN,+100d,100.0,61,0.12011466175317764
scratch,0,harad_amath_cenedril,0,AGN,+100d,100.0,119,0.0984572097659111
scratch,0,heledir_ist_anann,0,AGN,+100d,100.0,89,0.11332753300666809
scratch,0,law_faun_sogannen,0,SN Ia,+100d,100.0,52,0.5997881889343262
scratch,0,lend_nana_mindon,0,SN Ia,+100d,100.0,165,0.5818454027175903
scratch,0,lorn_ithron_bain,0,AGN,+100d,100.0,59,0.5901783108711243
scratch,0,lost_emel_elvellon,0,SN Ia,+100d,100.0,58,0.5185586214065552
scratch,0,peredhel_luithien_rusc,0,AGN,+100d,100.0,44,0.5212610363960266
scratch,0,raegdan_nell_Mithrim,0,SN Ia,+100d,100.0,105,0.6005235910415649
scratch,0,rovalug_iar_espalass,0,AGN,+100d,100.0,83,0.11116670817136765
scratch,0,rust_eredh_magor,0,AGN,+100d,100.0,76,0.5792019367218018
scratch,0,tegilbor_thamas_thangail,0,AGN,+100d,100.0,106,0.131500244140625
scratch,0,uruk_ira_honeg,0,SN Ia,+100d,100.0,103,0.6234217882156372
scratch,0,ablad_maen_aranarth,0,SN Ia,+100d,100.0,70,0.6044280529022217
scratch,0,achad_minas_adan,0,AGN,+100d,100.0,132,0.13771405816078186
scratch,0,achas_lavan_saig,0,SLSN-I,+100d,100.0,106,0.5331217050552368
scratch,0,aear_salab_cuin,0,AGN,+100d,100.0,67,0.11088979244232178
scratch,0,ah_rom_firion,0,SN IIn,+100d,100.0,120,0.5164340734481812
scratch,0,cabed_cirion_nidh,0,AGN,+100d,100.0,98,0.13066917657852173
scratch,0,corch_ruith_eredh,0,SN Ia,+100d,100.0,151,0.6030029654502869
scratch,0,cugu_luin_ai,0,SN Ia,+100d,100.0,44,0.5959475040435791
scratch,0,cyron_Tawarwaith_angos,0,SN Ic,+100d,100.0,70,0.5849708318710327
scratch,0,daen_cair_gondrath,0,SN Ia,+100d,100.0,46,0.5959042310714722
scratch,0,faen_fae_rhovan,0,AGN,+100d,100.0,65,0.13947439193725586
scratch,0,galadhrim_rist_tinuviel,0,SN Ia,+100d,100.0,62,0.5632157921791077
scratch,0,glamog_pod_ai,0,SN Ia,+100d,100.0,105,0.5928972363471985
scratch,0,gobennas_alae_lhug,0,SN Ia,+100d,100.0,99,0.6166056394577026
scratch,0,gwathui_guldur_lasguil,0,SN Ia,+100d,100.0,57,0.597375214099884
scratch,0,heledir_gilgalad_magor,0,AGN,+100d,100.0,6,0.5415624976158142
scratch,0,lacha_pod_Mithrim,0,AGN,+100d,100.0,88,0.57463538646698
scratch,0,lam_muinthel_minai,0,SN Ia,+100d,100.0,149,0.6219050288200378
scratch,0,luith_faun_aglareb,0,AGN,+100d,100.0,61,0.5560469627380371
scratch,0,lunt_cenedril_toll,0,AGN,+100d,100.0,148,0.5760064721107483
scratch,0,maecheneb_manadh_achad,0,AGN,+100d,100.0,75,0.13249440491199493
scratch,0,nath_glass_lossen,0,AGN,+100d,100.0,97,0.12733837962150574
scratch,0,ogol_Druadan_ennorath,0,AGN,+100d,100.0,61,0.5698642730712891
scratch,0,ogol_faradrim_tathar,0,SN Ia,+100d,100.0,151,0.5707079768180847
scratch,0,per_aras_ninglor,0,SN Ia,+100d,100.0,113,0.609338641166687
scratch,0,ram_ai_lathron,0,SN II,+100d,100.0,128,0.6246611475944519
scratch,0,suil_dannas_haradrim,0,SN Ia,+100d,100.0,75,0.5987516045570374
scratch,0,thangail_aduial_pendrath,0,SN Ia,+100d,100.0,53,0.5914304852485657
scratch,0,thavron_anwar_gwanur,0,AGN,+100d,100.0,70,0.5492974519729614
scratch,0,tirith_celeb_aeglir,0,AGN,+100d,100.0,41,0.475777268409729
scratch,0,ulug_ram_amath,0,AGN,+100d,100.0,70,0.10721644759178162
scratch,0,Tawarwaith_gaw_in,0,SN II,+100d,100.0,33,0.5377723574638367
scratch,0,adan_Druadan_annon,0,AGN,+100d,100.0,20,0.5483179092407227
scratch,0,adar_hadhod_soga,0,SN Ia,+100d,100.0,54,0.586733877658844
scratch,0,bregedur_celair_nost,0,AGN,+100d,100.0,132,0.12119346112012863
scratch,0,cenedril_inias_myril,0,AGN,+100d,100.0,156,0.6152750849723816
scratch,0,dam_faradrim_elu,0,AGN,+100d,100.0,74,0.11865053325891495
scratch,0,draug_andrann_rhovan,0,SN Ia,+100d,100.0,69,0.595244824886322
scratch,0,dunedhel_elvellon_daen,0,AGN,+100d,100.0,144,0.13313408195972443
scratch,0,forodrim_amarth_cabed,0,AGN,+100d,100.0,74,0.5714460611343384
scratch,0,glass_galad_faen,0,AGN,+100d,100.0,117,0.14552812278270721
scratch,0,gobennas_meril_nell,0,SN II,+100d,100.0,44,0.0973321720957756
scratch,0,haudh_cabor_lass,0,SN II,+100d,100.0,172,0.5928384065628052
scratch,0,imloth_ogol_galvorn,0,AGN,+100d,100.0,45,0.5850140452384949
scratch,0,iphant_ah_magol,0,SLSN-I,+100d,100.0,59,0.5548624396324158
scratch,0,minas_lebenedh_celeb,0,AGN,+100d,100.0,110,0.13236168026924133
scratch,0,myril_lagor_malad,0,SN Ia,+100d,100.0,119,0.5986514091491699
scratch,0,nagol_cabed_firion,0,AGN,+100d,100.0,121,0.2647852301597595
scratch,0,neledh_Mirion_mithren,0,SN II,+100d,100.0,91,0.5883674621582031
scratch,0,nimbrethil_Gwathuirim_salph,0,AGN,+100d,100.0,91,0.5642476677894592
scratch,0,ninglor_rhovan_midh,1,TDE,+100d,100.0,46,0.5676259398460388
scratch,0,thurin_espalass_maen,0,AGN,+100d,100.0,174,0.1237163245677948
scratch,0,Dornhoth_lavan_ank,0,AGN,+100d,100.0,59,0.5511930584907532
scratch,0,Druadan_romru_araf,0,SN Ia,+100d,100.0,252,0.6199938058853149
scratch,0,Mithrim_haudh_pethron,0,SN II,+100d,100.0,101,0.13791894912719727
scratch,0,Mithrim_pess_midh,0,SLSN-I,+100d,100.0,55,0.5521880388259888
scratch,0,ah_sirion_perian,0,SN Ia,+100d,100.0,98,0.29856371879577637
scratch,0,alag_haradrim_celair,1,TDE,+100d,100.0,111,0.5714954733848572
scratch,0,bregedur_ah_aeruil,0,AGN,+100d,100.0,64,0.11505524814128876
scratch,0,curunir_galas_Mirion,0,AGN,+100d,100.0,137,0.12276363372802734
scratch,0,dam_hun_braig,0,AGN,+100d,100.0,101,0.1928553432226181
scratch,0,drego_agor_rust,0,AGN,+100d,100.0,160,0.12404874712228775
scratch,0,forodrim_thavron_imrad,0,SN Ia,+100d,100.0,71,0.5959656238555908
scratch,0,gaur_lorn_hend,0,AGN,+100d,100.0,57,0.135769784450531
scratch,0,glae_faradrim_nost,0,AGN,+100d,100.0,63,0.52344810962677
scratch,0,gond_tobas_cund,0,SN Ia,+100d,100.0,152,0.6186450719833374
scratch,0,gwaloth_amloth_fast,0,AGN,+100d,100.0,103,0.12894810736179352
scratch,0,hervess_gaw_glandagol,0,AGN,+100d,100.0,48,0.5534060597419739
scratch,0,ira_laug_adar,0,SN Ia,+100d,100.0,67,0.5706460475921631
scratch,0,ist_laug_lunt,0,AGN,+100d,100.0,99,0.14312335848808289
scratch,0,laer_sogannen_idhren,0,AGN,+100d,100.0,51,0.5315220952033997
scratch,0,lavan_drafn_alagos,0,SN II,+100d,100.0,87,0.13726471364498138
scratch,0,lhug_raug_fae,0,SN Ia,+100d,100.0,114,0.610466480255127
scratch,0,nidh_hud_aran,0,AGN,+100d,100.0,104,0.1478460133075714
scratch,0,paich_yll_minai,0,AGN,+100d,100.0,13,0.1463508903980255
scratch,0,raef_limlug_gobennas,0,SN Ia-91T-like,+100d,100.0,117,0.5069449543952942
scratch,0,randir_melethril_lembas,0,AGN,+100d,100.0,78,0.13974739611148834
scratch,0,rovalug_randir_pod,0,AGN,+100d,100.0,133,0.13629958033561707
scratch,0,ruith_nimp_tobas,0,AGN,+100d,100.0,96,0.575748085975647
scratch,0,sirion_gwathui_mund,0,AGN,+100d,100.0,79,0.5656881928443909
scratch,0,soga_aiglos_fuin,0,SN Ia-91T-like,+100d,100.0,94,0.5608415007591248
scratch,0,tachol_saer_ruith,0,AGN,+100d,100.0,141,0.5676754117012024
scratch,0,Ithil_fern_maen,0,AGN,+100d,100.0,95,0.14064311981201172
scratch,0,Sindarin_minas_fervain,0,SN Ia,+100d,100.0,92,0.5931439399719238
scratch,0,achas_eilian_lossen,0,SN Ia,+100d,100.0,83,0.630202054977417
scratch,0,amarth_firiel_aglareb,0,AGN,+100d,100.0,123,0.10942748934030533
scratch,0,archam_rhach_imlad,0,AGN,+100d,100.0,113,0.2885205149650574
scratch,0,cund_mereth_tachol,0,SN Ia,+100d,100.0,57,0.585530161857605
scratch,0,edlothiad_hadhod_uir,0,AGN,+100d,100.0,98,0.13613472878932953
scratch,0,eglan_dam_saelor,0,AGN,+100d,100.0,101,0.16790860891342163
scratch,0,galadhrim_talraph_firiel,0,AGN,+100d,100.0,48,0.5158265829086304
scratch,0,gobennas_ingem_lain,0,AGN,+100d,100.0,96,0.1258617341518402
scratch,0,gul_fast_alae,0,SN Ia,+100d,100.0,177,0.22739748656749725
scratch,0,hu_eglan_magol,0,AGN,+100d,100.0,109,0.12790143489837646
scratch,0,ira_lobor_iaun,0,AGN,+100d,100.0,41,0.15232670307159424
scratch,0,ithildin_lembas_uan,0,SLSN-II,+100d,100.0,104,0.5700502991676331
scratch,0,mithren_melethron_dannas,0,AGN,+100d,100.0,92,0.13686271011829376
scratch,0,muil_cuil_rhovan,0,AGN,+100d,100.0,71,0.6115111112594604
scratch,0,muinthel_fervain_lend,0,SN IIn,+100d,100.0,121,0.5660416483879089
scratch,0,nimp_bragol_hwiniol,1,TDE,+100d,100.0,32,0.587649405002594
scratch,0,puig_sogannen_gas,0,AGN,+100d,100.0,118,0.12238907814025879
scratch,0,rodwen_balrog_rhun,0,AGN,+100d,100.0,82,0.11013290286064148
scratch,0,rodwen_nell_gas,0,AGN,+100d,100.0,100,0.12148468941450119
scratch,0,rusc_lobor_agarwaen,0,AGN,+100d,100.0,140,0.13437601923942566
scratch,0,sammar_glae_firiel,0,SN Ia,+100d,100.0,46,0.592193067073822
scratch,0,soga_firion_cugu,0,AGN,+100d,100.0,87,0.13416998088359833
scratch,0,thul_aeruil_gwaloth,0,AGN,+100d,100.0,76,0.12685492634773254
scratch,0,Eru_iaun_rodwen,0,AGN,+100d,100.0,157,0.1208527535200119
scratch,0,anann_talraph_haeron,0,AGN,+100d,100.0,51,0.5702544450759888
scratch,0,annon_callon_cyron,0,SN Ia,+100d,100.0,138,0.12984515726566315
scratch,0,aphadrim_gwaun_thavron,0,SN Ia,+100d,100.0,155,0.5073952078819275
scratch,0,badhor_rudh_morgul,0,AGN,+100d,100.0,23,0.55234694480896
scratch,0,cair_maethor_rhun,0,AGN,+100d,100.0,156,0.12819820642471313
scratch,0,calad_lost_faun,0,AGN,+100d,100.0,41,0.5848606824874878
scratch,0,eglan_imrad_hervenn,0,SN Ia,+100d,100.0,68,0.5508608222007751
scratch,0,eredh_glamor_alag,0,SN Ia,+100d,100.0,131,0.5805783271789551
scratch,0,galadhrim_soga_anwar,0,AGN,+100d,100.0,13,0.5293176770210266
scratch,0,glass_cirion_agar,1,TDE,+100d,100.0,117,0.5467010140419006
scratch,0,heledir_gorn_pethron,0,AGN,+100d,100.0,135,0.12382970005273819
scratch,0,heleg_rom_Sindarin,0,AGN,+100d,100.0,85,0.11605042219161987
scratch,0,ist_bregedur_eilian,0,AGN,+100d,100.0,54,0.13892801105976105
scratch,0,lacha_rochir_nath,0,AGN,+100d,100.0,142,0.14218436181545258
scratch,0,lang_imloth_lobor,0,AGN,+100d,100.0,96,0.13518467545509338
scratch,0,onodrim_fervain_ninglor,0,AGN,+100d,100.0,119,0.13181456923484802
scratch,0,paich_Druadan_tachol,0,AGN,+100d,100.0,48,0.547468900680542
scratch,0,paich_alae_honeg,0,SN II,+100d,100.0,105,0.6015421152114868
scratch,0,pendrath_cirdan_thor,0,AGN,+100d,100.0,91,0.298175573348999
scratch,0,pendrath_gwend_riel,0,AGN,+100d,100.0,58,0.5688385367393494
scratch,0,pod_faun_sammar,0,SN Ia,+100d,100.0,838,0.5751477479934692
scratch,0,salph_Eru_mithren,0,SN II,+100d,100.0,119,0.21578861773014069
scratch,0,sammar_corch_fae,0,SN II,+100d,100.0,111,0.5957725048065186
scratch,0,soga_saer_elvellon,0,SN Ia,+100d,100.0,63,0.6020289063453674
scratch,0,talraph_myril_aras,1,TDE,+100d,100.0,123,0.14236980676651
scratch,0,thamas_edlothiad_saer,0,AGN,+100d,100.0,118,0.15598244965076447
scratch,0,uanui_muil_emel,0,AGN,+100d,100.0,106,0.12736846506595612
scratch,0,uir_alag_aran,0,AGN,+100d,100.0,176,0.151978999376297
scratch,0,vin_imloth_morgul,0,AGN,+100d,100.0,150,0.11278387159109116
scratch,0,Ennor_imloth_morgul,1,TDE,+100d,100.0,67,0.5929635763168335
scratch,0,Rochirrim_nost_aes,0,AGN,+100d,100.0,82,0.15832927823066711
scratch,0,ablad_vin_faen,1,TDE,+100d,100.0,119,0.5448431372642517
scratch,0,aeglir_certh_bregedur,0,SN Ia,+100d,100.0,79,0.5981671810150146
scratch,0,celair_gwael_in,0,AGN,+100d,100.0,101,0.47952383756637573
scratch,0,corch_forodrim_ira,0,AGN,+100d,100.0,97,0.4830965995788574
scratch,0,cuil_helegnen_laug,0,SN Ia,+100d,100.0,56,0.32346999645233154
scratch,0,erchion_hal_hadhod,0,AGN,+100d,100.0,86,0.11900927871465683
scratch,0,espalass_hervenn_alae,0,SN Ia,+100d,100.0,88,0.3878211975097656
scratch,0,fast_aes_lost,0,AGN,+100d,100.0,60,0.5792413353919983
scratch,0,galas_gul_ryn,0,AGN,+100d,100.0,136,0.12070675939321518
scratch,0,grond_cabor_achad,0,AGN,+100d,100.0,108,0.17306584119796753
scratch,0,gwathui_heron_minai,0,AGN,+100d,100.0,115,0.23205304145812988
scratch,0,gwilwileth_mirdan_minai,0,SN Ia,+100d,100.0,162,0.22865048050880432
scratch,0,heledh_aeruil_hadhod,0,SN Ia,+100d,100.0,65,0.603817880153656
scratch,0,hwiniol_ist_baug,0,AGN,+100d,100.0,83,0.13035665452480316
scratch,0,lam_maecheneb_limlug,1,TDE,+100d,100.0,126,0.5304261445999146
scratch,0,luith_dunedhel_ira,0,AGN,+100d,100.0,53,0.586444616317749
scratch,0,meldir_fang_gwaun,0,SN Ia,+100d,100.0,109,0.5683921575546265
scratch,0,menel_gas_calad,0,SN IIn,+100d,100.0,134,0.1282092034816742
scratch,0,menel_salab_pendrath,0,AGN,+100d,100.0,120,0.24101072549819946
