object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
saew_andrann_rhosc,0,SN Ia,+20d,20.0,61,0.6244153380393982
salph_badhor_tavor,0,AGN,+20d,20.0,24,0.23574455082416534
tamin_yll_panas,0,AGN,+20d,20.0,96,0.5645548105239868
toll_maecheneb_aranarth,0,SN Ia,+20d,20.0,57,0.4340488314628601
Eluwaith_tathar_gwend,0,AGN,+20d,20.0,74,0.10989201813936234
adel_tirith_riel,0,SN Ia,+20d,20.0,19,0.2267497330904007
amarth_saew_melethron,0,AGN,+20d,20.0,88,0.4687389135360718
aras_nadhras_galas,0,SN Ia,+20d,20.0,75,0.36369240283966064
bragol_gwachaedir_nost,0,SN Ia,+20d,20.0,112,0.6140977144241333
corf_archam_haudh,0,AGN,+20d,20.0,91,0.04142528772354126
drego_luin_tinnu,0,SN Ia,+20d,20.0,48,0.5022483468055725
ennorath_tavor_mithril,0,SN Ia,+20d,20.0,114,0.5244852304458618
eryn_ris_laug,0,AGN,+20d,20.0,40,0.5928347110748291
galenas_gaw_tobas,0,SN Ia,+20d,20.0,447,0.2387293130159378
gwarth_onodrim_anann,0,SN Ia,+20d,20.0,109,0.7115887403488159
haudh_melethron_amloth,0,AGN,+20d,20.0,54,0.17289213836193085
honeg_laer_uanui,0,SN Ia-91T-like,+20d,20.0,85,0.5048918128013611
hul_firion_callon,1,TDE,+20d,20.0,24,0.4994201362133026
hun_bragol_draug,0,AGN,+20d,20.0,79,0.4227887690067291
ira_haeron_panas,0,AGN,+20d,20.0,16,0.2226916253566742
laug_riel_callon,0,AGN,+20d,20.0,119,0.1932329535484314
lin_graw_hend,1,TDE,+20d,20.0,99,0.7163235545158386
mithril_tachol_ang,0,AGN,+20d,20.0,115,0.42175740003585815
nur_Sindarin_lost,0,AGN,+20d,20.0,35,0.11146967858076096
raug_aran_eryn,0,AGN,+20d,20.0,163,0.666286051273346
tang_lebenedh_rust,0,AGN,+20d,20.0,110,0.22917231917381287
tinnu_gellui_tathar,0,AGN,+20d,20.0,47,0.19313624501228333
uruk_in_pess,0,AGN,+20d,20.0,148,0.1192353293299675
acharn_lend_Mithrim,0,AGN,+50d,50.0,108,0.06286235898733139
ang_cugu_harad,0,AGN,+50d,50.0,82,0.5735199451446533
angos_rusc_curunir,0,AGN,+50d,50.0,93,0.30011922121047974
aras_ryn_manadh,0,SN Ia,+50d,50.0,145,0.6341840028762817
badhor_magol_merilin,0,AGN,+50d,50.0,84,0.37396126985549927
baneth_pilin_tachol,0,SN Ia,+50d,50.0,99,0.7076398730278015
eilian_pod_firiel,0,SN II,+50d,50.0,66,0.3678714632987976
elu_rusc_nath,1,TDE,+50d,50.0,85,0.7004684209823608
elvellon_fast_annon,0,SN Ia,+50d,50.0,96,0.6547033786773682
firiel_lend_mithril,0,AGN,+50d,50.0,107,0.7057530283927917
gas_cair_gondrath,0,SN II,+50d,50.0,24,0.5607262849807739
helegnen_tathar_hend,0,AGN,+50d,50.0,100,0.11832041293382645
ingem_lost_acharn,0,AGN,+50d,50.0,137,0.12201961129903793
limlug_pess_gwend,0,AGN,+50d,50.0,44,0.3773389160633087
lobor_mithren_fang,0,SN Ia,+50d,50.0,129,0.6925390958786011
malad_saer_balrog,0,AGN,+50d,50.0,113,0.5107520818710327
paich_erchion_ablad,0,AGN,+50d,50.0,61,0.21194173395633698
paich_graw_haradrim,0,SN Ia,+50d,50.0,128,0.6988885402679443
perian_gwend_gwilwileth,0,AGN,+50d,50.0,83,0.11744219064712524
raef_hud_baug,1,TDE,+50d,50.0,77,0.7109581828117371
rom_lass_laug,0,SN Ia,+50d,50.0,77,0.3948298990726471
saig_nagol_rodwen,0,SN Ia,+50d,50.0,88,0.6129657030105591
sammar_luin_rom,0,SN Ia,+50d,50.0,134,0.6648151874542236
soga_galad_amon,0,SN Ia,+50d,50.0,57,0.33271774649620056
suil_sogannen_bain,1,TDE,+50d,50.0,37,0.23225362598896027
thamas_hud_cuil,1,TDE,+50d,50.0,124,0.7120205760002136
tirith_randir_gwanur,0,SN Ia,+50d,50.0,90,0.655234158039093
ank_raegdan_iaun,0,SN II,+50d,50.0,38,0.47783949971199036
callon_pess_hand,0,SN Ia,+50d,50.0,94,0.37941402196884155
dunedhel_min_hub,0,AGN,+50d,50.0,46,0.14407043159008026
gaurwaith_tamin_ungol,1,TDE,+50d,50.0,128,0.6992325782775879
gellui_maecheneb_raef,0,AGN,+50d,50.0,83,0.25274789333343506
gorn_lebenedh_bregedur,0,AGN,+50d,50.0,39,0.13991063833236694
gorn_narthan_agar,0,AGN,+50d,50.0,108,0.40574607253074646
gul_eirien_anwar,0,AGN,+50d,50.0,67,0.06661858409643173
gwend_grond_Mithrim,0,SN Ia,+50d,50.0,79,0.35166481137275696
haudh_pod_maecheneb,0,AGN,+50d,50.0,105,0.6713122129440308
ithron_andrann_lebdas,0,AGN,+50d,50.0,81,0.06390159577131271
lachenn_dirnaith_gwador,0,AGN,+50d,50.0,142,0.3724500238895416
law_pent_sammar,0,AGN,+50d,50.0,60,0.0722121074795723
minas_lain_cirion,0,SN Ia,+50d,50.0,93,0.70084148645401
mindon_tang_firion,0,SN Ia,+50d,50.0,99,0.4612559974193573
morgul_ennorath_magor,0,SN Ia,+50d,50.0,119,0.46038612723350525
nothrim_ninglor_tinuviel,0,AGN,+50d,50.0,77,0.1285899132490158
paich_ithildin_gorn,0,AGN,+50d,50.0,65,0.11194003373384476
panas_magol_loss,0,SN Ia,+50d,50.0,70,0.5647359490394592
ram_haeron_imrath,0,AGN,+50d,50.0,99,0.20222030580043793
rhosc_menel_eirien,0,AGN,+50d,50.0,164,0.11005908250808716
rhun_anwar_iaun,1,TDE,+50d,50.0,111,0.7086291909217834
saer_imrath_gorn,0,SN Ia,+50d,50.0,85,0.6826868057250977
tathar_noroth_thor,0,AGN,+50d,50.0,99,0.277400404214859
thor_lobor_hand,0,SN Ia,+50d,50.0,59,0.3617953062057495
Druadan_lorn_morgul,0,AGN,+50d,50.0,108,0.27537181973457336
adab_Gonhir_gwanur,0,AGN,+50d,50.0,121,0.6137664318084717
adar_inias_hand,0,AGN,+50d,50.0,150,0.6207091808319092
aerlinn_raef_nimbrethil,0,SN Ia,+50d,50.0,630,0.6163424253463745
ah_fervain_Ennor,0,AGN,+50d,50.0,54,0.3718077838420868
ank_fast_luithien,0,SN Ia,+50d,50.0,89,0.3689618408679962
callon_thangail_aerlinn,0,SN Ia,+50d,50.0,77,0.4784167408943176
certh_curunir_luith,0,AGN,+50d,50.0,116,0.1857612431049347
edlothiad_Ennor_graw,0,AGN,+50d,50.0,105,0.6602312922477722
eryn_roch_tann,0,SN Ia,+50d,50.0,100,0.33272698521614075
galadhrim_inias_Dornhoth,0,AGN,+50d,50.0,103,0.3036179840564728
hadhod_ram_calad,0,AGN,+50d,50.0,85,0.07934678345918655
imrad_lebed_corf,0,SN Ia,+50d,50.0,145,0.7167123556137085
imrath_gaurwaith_mil,0,AGN,+50d,50.0,108,0.6771988868713379
lam_gwanur_lin,0,AGN,+50d,50.0,103,0.7025507092475891
lebenedh_law_gwaloth,0,AGN,+50d,50.0,129,0.07693064212799072
min_heleg_pethron,0,AGN,+50d,50.0,115,0.6505589485168457
mund_parf_Eru,0,SN IIb,+50d,50.0,159,0.6977902054786682
narthan_puig_haeron,0,SN Ia,+50d,50.0,99,0.48873063921928406
nost_tachol_rom,0,AGN,+50d,50.0,79,0.14332640171051025
rochir_eirien_tann,0,AGN,+50d,50.0,45,0.4943828880786896
sador_bass_tinuviel,0,AGN,+50d,50.0,80,0.6497568488121033
thangail_aran_adan,0,AGN,+50d,50.0,93,0.0902332067489624
vin_celeb_ruith,0,SN Ia,+50d,50.0,107,0.6587069630622864
Ithil_uanui_Eluwaith,0,AGN,+50d,50.0,121,0.49329856038093567
adar_amlug_eryn,0,AGN,+50d,50.0,49,0.17865797877311707
aderthad_ulug_nadhras,0,AGN,+50d,50.0,63,0.4293316602706909
ank_heledh_rudh,0,AGN,+50d,50.0,184,0.14007322490215302
cyron_amlug_lebenedh,0,SN Ia,+50d,50.0,60,0.34395739436149597
firion_erchion_glae,0,AGN,+50d,50.0,89,0.14041350781917572
glandagol_gwael_gaur,0,AGN,+50d,50.0,76,0.17912833392620087
gwael_saer_lebenedh,0,AGN,+50d,50.0,97,0.20181728899478912
ist_erchion_cyron,0,SN Ia,+50d,50.0,15,0.546650230884552
lebdas_noroth_ang,0,AGN,+50d,50.0,106,0.10918575525283813
maethor_ah_haeron,0,AGN,+50d,50.0,50,0.15638014674186707
nidh_ram_achas,0,SN Ia,+50d,50.0,114,0.7046558260917664
nim_lossen_lang,0,SN Ia,+50d,50.0,46,0.10644091665744781
pethron_Elrim_rochben,0,SN Ia,+50d,50.0,56,0.6359036564826965
pethron_neledh_glae,0,AGN,+50d,50.0,80,0.520911693572998
rhun_fang_tavor,0,SN Ia,+50d,50.0,75,0.3028009831905365
ruith_cuil_fast,0,AGN,+50d,50.0,126,0.13598406314849854
rust_hador_parf,0,SN Ia,+50d,50.0,55,0.6479934453964233
saer_aith_talraph,0,AGN,+50d,50.0,88,0.08972350507974625
salab_hwiniol_ira,0,SN IIn,+50d,50.0,12,0.26382002234458923
soga_ylf_gas,0,AGN,+50d,50.0,117,0.5728175640106201
ylf_gwador_eilian,0,AGN,+50d,50.0,37,0.2202150523662567
Druadan_galadhrim_narthan,0,SN Ia,+50d,50.0,41,0.6711956858634949
aerlinn_aduial_aear,0,AGN,+50d,50.0,94,0.13687215745449066
celeb_adar_aras,0,AGN,+50d,50.0,110,0.09319313615560532
cirion_gond_amon,0,AGN,+50d,50.0,94,0.13247451186180115
eryn_archam_fern,0,SN Ia,+50d,50.0,118,0.5921234488487244
fae_lagor_gond,0,AGN,+50d,50.0,43,0.25343984365463257
fuin_sogannen_alagos,0,SN Ia,+50d,50.0,157,0.4315285086631775
galvorn_ogol_aras,0,AGN,+50d,50.0,180,0.5689771175384521
gas_Eru_hud,0,SN Ia,+50d,50.0,71,0.6720241904258728
gil_neledh_ris,0,AGN,+50d,50.0,62,0.22497351467609406
gli_naer_bronwe,0,SN Ia,+50d,50.0,133,0.6484881639480591
gobennas_minai_haust,0,AGN,+50d,50.0,79,0.04278694838285446
gwend_aranarth_soga,0,AGN,+50d,50.0,111,0.39734986424446106
haeron_vin_amarth,0,SN Ia,+50d,50.0,40,0.570167601108551
hal_andrann_perian,0,AGN,+50d,50.0,83,0.33665651082992554
helegnen_iaun_hu,0,SN Ia,+50d,50.0,45,0.47855058312416077
hu_toll_aduial,0,AGN,+50d,50.0,56,0.2590123116970062
hwiniol_randir_nell,1,TDE,+50d,50.0,56,0.6779417395591736
ithildin_salph_panas,0,AGN,+50d,50.0,157,0.043472569435834885
lain_aranarth_rochir,0,SN Ia,+50d,50.0,114,0.6909695267677307
lebed_thurin_rodwen,0,AGN,+50d,50.0,129,0.042082779109478
maen_gaur_faradrim,0,AGN,+50d,50.0,28,0.08083657920360565
manadh_erchion_Dornhoth,0,AGN,+50d,50.0,65,0.5585017204284668
menel_gorn_gwador,0,AGN,+50d,50.0,72,0.10996610671281815
menel_rochir_bregedur,0,AGN,+50d,50.0,61,0.2434028685092926
muinthel_fast_yll,0,AGN,+50d,50.0,181,0.24547255039215088
mund_Tawarwaith_firion,0,AGN,+50d,50.0,136,0.20390179753303528
onodrim_cuin_ogol,0,AGN,+50d,50.0,101,0.2901293635368347
pennas_lunt_tinnu,1,TDE,+50d,50.0,111,0.6236773729324341
pethron_fervain_gaur,0,SN Ia,+50d,50.0,48,0.2702959477901459
salph_firion_harad,0,AGN,+50d,50.0,117,0.1933189034461975
soga_amon_gwael,0,AGN,+50d,50.0,82,0.1005639135837555
Dornhoth_anwar_melethron,0,AGN,+50d,50.0,85,0.5559360384941101
Gwathuirim_rochir_drafn,0,SN Ib,+50d,50.0,58,0.6011638641357422
aduial_malad_gorn,0,SN Ia,+50d,50.0,91,0.5493468642234802
amarth_riel_tinnu,0,AGN,+50d,50.0,67,0.22363175451755524
amloth_aith_inias,0,SN II,+50d,50.0,64,0.36740463972091675
draug_aerlinn_gwend,0,SN II,+50d,50.0,125,0.46559348702430725
fast_graw_rusc,0,AGN,+50d,50.0,57,0.18648269772529602
forodrim_lossen_lasguil,0,AGN,+50d,50.0,85,0.10972465574741364
forodrim_lost_riel,0,SN II,+50d,50.0,61,0.6490876078605652
gil_lebed_gli,0,AGN,+50d,50.0,84,0.3215307295322418
graw_romru_navaer,0,AGN,+50d,50.0,129,0.6961348056793213
gwarth_heleg_thul,0,SN Ia,+50d,50.0,35,0.46765226125717163
heleg_raegdan_dagnir,0,SN IIb,+50d,50.0,65,0.36370235681533813
hul_uanui_thamas,0,SN II,+50d,50.0,65,0.27301692962646484
imloth_hadhod_adan,0,SN Ia,+50d,50.0,53,0.3573618233203888
lobor_gond_lossen,0,AGN,+50d,50.0,132,0.13879616558551788
mithril_aderthad_gilgalad,0,AGN,+50d,50.0,38,0.24682539701461792
pendrath_calad_magol,0,SLSN-II,+50d,50.0,136,0.6288925409317017
puig_mereth_badhor,0,AGN,+50d,50.0,67,0.2823027968406677
saig_ang_edlothiad,0,SN Ia,+50d,50.0,102,0.6959526538848877
salph_fern_tamin,0,AGN,+50d,50.0,116,0.5702956914901733
thangail_galadh_rodwen,1,TDE,+50d,50.0,13,0.22769410908222198
thavron_rodwen_melethril,0,AGN,+50d,50.0,103,0.6068226099014282
uanui_mindon_per,0,AGN,+50d,50.0,113,0.31121742725372314
ungol_iar_law,0,AGN,+50d,50.0,51,0.5453790426254272
Ennor_Tawarwaith_paich,0,SN Ia,+50d,50.0,56,0.6693522930145264
amloth_uruk_cuin,0,AGN,+50d,50.0,38,0.16004252433776855
edlothiad_eglan_lang,0,AGN,+50d,50.0,152,0.04541996493935585
firiel_corf_annon,0,SN II,+50d,50.0,142,0.2879120707511902
graw_randir_gaurwaith,0,AGN,+50d,50.0,64,0.08630628883838654
grond_lagor_yll,0,AGN,+50d,50.0,114,0.4212508797645569
gwend_nim_draug,0,SN Ia,+50d,50.0,57,0.5764419436454773
haradrim_dol_lasguil,0,SN Ia,+50d,50.0,70,0.4981639087200165
hun_hervess_randir,0,AGN,+50d,50.0,99,0.444906085729599
imrad_lavan_forodrim,0,AGN,+50d,50.0,68,0.44857147336006165
lebdas_daen_duin,0,SN Ia,+50d,50.0,54,0.6595219373703003
lembas_saew_ist,0,SN IIn,+50d,50.0,54,0.642082154750824
merilin_min_iphant,0,SN Ia,+50d,50.0,97,0.27004727721214294
mil_guldur_gaw,0,AGN,+50d,50.0,105,0.2863548994064331
mindon_gwador_raegdan,0,SN Ia,+50d,50.0,101,0.47139012813568115
morgul_espalass_lacha,0,SN Ia,+50d,50.0,80,0.6993634700775146
navaer_neledh_Ithil,0,AGN,+50d,50.0,82,0.03384911268949509
nell_galas_rhun,0,AGN,+50d,50.0,99,0.2752349078655243
ninglor_lavan_menel,0,AGN,+50d,50.0,70,0.5291687250137329
nothrim_iphant_tegilbor,0,AGN,+50d,50.0,64,0.43621060252189636
rist_pethron_ris,0,SN Ia,+50d,50.0,128,0.6357482671737671
rom_maecheneb_lacha,1,TDE,+50d,50.0,120,0.25067225098609924
ruith_drafn_certh,0,SN IIn,+50d,50.0,50,0.6543974280357361
sador_eryn_rochben,0,SN Ia,+50d,50.0,30,0.6949141621589661
aderthad_cair_agar,0,SN Ic,+50d,50.0,68,0.6332772374153137
baug_randir_loss,0,AGN,+50d,50.0,67,0.20122240483760834
cabed_dol_cenedril,0,AGN,+50d,50.0,57,0.37573444843292236
cirdan_ulug_tathar,0,SN Ia,+50d,50.0,37,0.6977611780166626
drafn_fae_hun,0,AGN,+50d,50.0,5,0.2666306495666504
drego_laes_amlug,0,AGN,+50d,50.0,154,0.10482161492109299
eirien_cenedril_nur,0,AGN,+50d,50.0,68,0.20299862325191498
emel_Sindarin_vin,0,AGN,+50d,50.0,84,0.16900399327278137
emel_mund_aderthad,0,AGN,+50d,50.0,139,0.38161250948905945
gwilwileth_muinthel_iphant,0,AGN,+50d,50.0,174,0.18008266389369965
laug_dam_corf,0,SN Ia,+50d,50.0,32,0.5576121211051941
magol_honeg_sirion,0,AGN,+50d,50.0,89,0.09945142269134521
magol_menel_gwael,0,AGN,+50d,50.0,54,0.10509210079908371
minuial_gondrath_gwaloth,0,SN Ic,+50d,50.0,82,0.2617546617984772
mir_agar_aphadrim,0,SN II,+50d,50.0,162,0.6545079350471497
muil_drego_meldir,0,AGN,+50d,50.0,138,0.23174497485160828
mund_loss_tinnu,0,AGN,+50d,50.0,33,0.3618388772010803
myril_Mirion_lathron,0,SLSN-I,+50d,50.0,104,0.672343373298645
rom_pethron_galvorn,0,AGN,+50d,50.0,165,0.15882781147956848
thor_ennorath_rovalug,0,AGN,+50d,50.0,104,0.07982853055000305
ulug_dagnir_tang,0,SN Ia,+50d,50.0,76,0.7095919251441956
achad_fae_eilian,0,SN Ia,+50d,50.0,131,0.6860603094100952
aes_baug_lobor,0,SN Ia,+50d,50.0,28,0.21219336986541748
amlug_grond_rudh,0,SN Ia,+50d,50.0,91,0.47766318917274475
ank_anann_cugu,1,TDE,+50d,50.0,49,0.6973142623901367
badhor_Dornhoth_heledh,0,SN Ia,+50d,50.0,106,0.6305607557296753
cair_rudh_Sindarin,0,SN II,+50d,50.0,138,0.704755961894989
cirdan_adel_dunadan,0,AGN,+50d,50.0,113,0.535300612449646
cugu_nothrim_heleg,0,SN Ia,+50d,50.0,76,0.6491824984550476
galadhrim_gellui_lass,0,AGN,+50d,50.0,97,0.2322566658258438
gaur_glae_raug,0,AGN,+50d,50.0,148,0.24185006320476532
haudh_gaw_Dornhoth,0,AGN,+50d,50.0,117,0.2692805230617523
iaun_naer_cenedril,0,SN Ia,+50d,50.0,62,0.690908670425415
in_bragol_sammar,0,AGN,+50d,50.0,141,0.26246529817581177
mir_suil_hub,0,AGN,+50d,50.0,181,0.2319420427083969
neledh_rom_thor,0,AGN,+50d,50.0,76,0.16382329165935516
pendrath_lasguil_lang,0,SN II,+50d,50.0,41,0.6957513093948364
rach_heron_min,0,AGN,+50d,50.0,126,0.09952843189239502
rhovan_ulug_thurin,0,AGN,+50d,50.0,106,0.35842928290367126
roch_iphant_firen,0,AGN,+50d,50.0,148,0.6031135320663452
rom_adel_lorn,0,AGN,+50d,50.0,32,0.22555163502693176
ryn_fuin_guldur,0,SN Ia,+50d,50.0,67,0.4141295552253723
salph_espalass_baneth,0,SN II,+50d,50.0,168,0.14124871790409088
ang_midh_hu,0,AGN,+50d,50.0,30,0.1261109709739685
calad_nana_anann,0,AGN,+50d,50.0,134,0.15808288753032684
caras_hwiniol_barad,0,AGN,+50d,50.0,89,0.694590151309967
dannas_ira_amath,0,AGN,+50d,50.0,97,0.19894953072071075
eglan_baneth_haudh,0,SN II,+50d,50.0,59,0.5310837030410767
elu_guldur_baneth,0,AGN,+50d,50.0,37,0.5300123691558838
gwador_uan_lam,0,SN Ia,+50d,50.0,30,0.38825610280036926
gwaloth_luith_cund,0,SLSN-I,+50d,50.0,154,0.6921748518943787
haudh_thor_pendrath,0,AGN,+50d,50.0,128,0.11796258389949799
lass_hast_mir,0,AGN,+50d,50.0,63,0.1735779047012329
laug_dam_nost,0,SN Ia,+50d,50.0,64,0.6536831259727478
luin_achad_ylf,0,SN Ia,+50d,50.0,84,0.4387677311897278
merilin_iaun_rhosc,0,AGN,+50d,50.0,190,0.6489517092704773
midh_gwaun_cund,0,AGN,+50d,50.0,116,0.6379621624946594
mund_gwarth_galadhrim,0,AGN,+50d,50.0,62,0.6665435433387756
ram_idhren_harad,0,AGN,+50d,50.0,43,0.18537433445453644
randir_tobas_dagnir,0,SN II,+50d,50.0,81,0.5915198922157288
riel_hervenn_fervain,0,SN II,+50d,50.0,59,0.19421616196632385
rist_cund_grond,0,AGN,+50d,50.0,121,0.7063135504722595
rochben_ylf_grond,1,TDE,+50d,50.0,78,0.4069274663925171
saelor_gwend_maecheneb,0,SN Ia,+50d,50.0,147,0.5867775082588196
saig_puig_faun,0,AGN,+50d,50.0,80,0.08520717918872833
soga_nim_ram,0,AGN,+50d,50.0,313,0.6905852556228638
tang_aphadrim_gilgalad,0,AGN,+50d,50.0,80,0.25251731276512146
uanui_thor_cund,0,AGN,+50d,50.0,34,0.2155703455209732
yll_lebenedh_cair,0,SN Ia,+50d,50.0,49,0.3248366117477417
Ithil_sogannen_glandagol,0,AGN,+50d,50.0,184,0.1735922396183014
callon_aiglos_faun,0,SN Ia,+50d,50.0,116,0.7059364914894104
gaurwaith_achad_rochben,0,SLSN-II,+50d,50.0,122,0.7024068832397461
glae_saelor_Elrim,0,AGN,+50d,50.0,106,0.38902172446250916
graw_thangail_nana,0,AGN,+50d,50.0,98,0.4590626060962677
gwaloth_fuin_pendrath,1,TDE,+50d,50.0,79,0.524875283241272
laug_glass_naer,0,AGN,+50d,50.0,88,0.06707096844911575
luithien_maen_lass,0,SN Ia,+50d,50.0,72,0.43798738718032837
menel_rhun_gas,0,AGN,+50d,50.0,73,0.14852412045001984
minas_lembas_amarth,0,SN Ia,+50d,50.0,72,0.23356914520263672
mirdan_ank_ram,0,SN Ia,+50d,50.0,88,0.6965892314910889
nagol_heledir_morgul,0,SN II,+50d,50.0,94,0.706010639667511
neledh_gwend_naer,1,TDE,+50d,50.0,33,0.6648557186126709
ninglor_ablad_Gonhir,0,AGN,+50d,50.0,112,0.2289968729019165
pent_hul_hand,0,AGN,+50d,50.0,80,0.1472034752368927
rudh_hast_drego,0,SN Ia,+50d,50.0,51,0.35390526056289673
uanui_mirdan_lacha,0,AGN,+50d,50.0,58,0.38667693734169006
alph_alag_lunt,1,TDE,+50d,50.0,75,0.5429385900497437
alph_celon_gwaloth,0,SN Ia,+50d,50.0,122,0.5934097766876221
bass_dol_muinthel,0,AGN,+50d,50.0,82,0.33942070603370667
callon_firen_haudh,0,SN II,+50d,50.0,373,0.7029329538345337
cirdan_rochir_mil,0,AGN,+50d,50.0,45,0.22427360713481903
cirion_roch_tirith,0,AGN,+50d,50.0,84,0.21530498564243317
dol_heleg_fast,0,AGN,+50d,50.0,133,0.565936267375946
fang_haradrim_rhach,0,AGN,+50d,50.0,66,0.6272426843643188
hervenn_firion_sirion,0,SN IIn,+50d,50.0,49,0.7015000581741333
hun_cuin_maen,0,AGN,+50d,50.0,149,0.1215590313076973
lhug_hu_mir,0,AGN,+50d,50.0,149,0.6548951268196106
maecheneb_cund_lavan,1,TDE,+50d,50.0,108,0.5304285883903503
magol_Eluwaith_lossen,0,AGN,+50d,50.0,65,0.2589288055896759
morn_maecheneb_narthan,0,AGN,+50d,50.0,53,0.19411039352416992
neledh_morgul_glaur,0,AGN,+50d,50.0,42,0.21865208446979523
noroth_raug_cirdan,0,AGN,+50d,50.0,111,0.12534253299236298
pod_minai_salab,0,AGN,+50d,50.0,78,0.3718516230583191
raef_Tawarwaith_mund,0,SN Ia,+50d,50.0,91,0.6614287495613098
riel_hervess_thamas,0,AGN,+50d,50.0,105,0.3584797978401184
ris_nidh_bregedur,0,AGN,+50d,50.0,51,0.1888747364282608
roch_amloth_laer,0,AGN,+50d,50.0,39,0.054343901574611664
saer_archam_heledh,0,SN Ia,+50d,50.0,69,0.6949040293693542
tobas_rist_rhach,0,SN Ia,+50d,50.0,49,0.6979249119758606
Rochirrim_aiglos_achas,0,AGN,+50d,50.0,32,0.14459633827209473
aeruil_corch_min,1,TDE,+50d,50.0,115,0.6996884346008301
balrog_minas_galvorn,0,SN Ia,+50d,50.0,365,0.7056899666786194
drego_thurin_gaur,0,AGN,+50d,50.0,198,0.3947235941886902
glamog_minai_paich,0,SN Ia,+50d,50.0,270,0.5930454134941101
gwend_melethron_cuin,0,AGN,+50d,50.0,109,0.6793152093887329
lang_hervenn_eilian,0,AGN,+50d,50.0,125,0.04051804170012474
minai_ira_ylf,0,AGN,+50d,50.0,116,0.2747093737125397
minas_Eluwaith_araf,0,SN Ia,+50d,50.0,128,0.6777998208999634
nagol_iar_rust,0,AGN,+50d,50.0,100,0.217763751745224
per_maethor_uan,0,AGN,+50d,50.0,114,0.29743945598602295
pilin_lunt_uruk,0,AGN,+50d,50.0,139,0.16924571990966797
rach_nath_gwathui,0,SN II,+50d,50.0,157,0.6195436120033264
rochben_minas_Elrim,0,SN Ia,+50d,50.0,28,0.3869141936302185
saer_mirdan_calad,0,AGN,+50d,50.0,83,0.2441047728061676
sirion_aphadrim_amath,0,SN Ia,+50d,50.0,116,0.5251513719558716
tamin_lam_cenedril,0,AGN,+50d,50.0,141,0.6370299458503723
Elrim_cair_amon,0,AGN,+50d,50.0,165,0.2255719155073166
Gwathuirim_hwiniol_celon,0,SN Ia,+50d,50.0,163,0.6290198564529419
aear_glass_morn,0,SN Ia,+50d,50.0,38,0.3354478180408478
aes_hub_law,0,SN Ia,+50d,50.0,85,0.704797625541687
aiglos_roch_nim,0,SN Ia,+50d,50.0,36,0.6262192130088806
alae_eryn_hand,0,AGN,+50d,50.0,109,0.07364106178283691
alph_ist_faun,0,AGN,+50d,50.0,79,0.08401868492364883
angos_dagnir_tamin,0,AGN,+50d,50.0,141,0.6000671982765198
annon_lorn_baug,0,AGN,+50d,50.0,64,0.31006139516830444
archam_puig_hervess,0,AGN,+50d,50.0,71,0.5161740183830261
bragol_mirdan_ira,0,SN Ia,+50d,50.0,147,0.5647648572921753
calad_dol_rhach,0,SN Ia,+50d,50.0,76,0.36049747467041016
cirion_ungol_ira,1,TDE,+50d,50.0,83,0.3725768029689789
dol_badhor_gwael,0,SN IIb,+50d,50.0,128,0.3020618259906769
glamog_ennorath_mil,0,AGN,+50d,50.0,82,0.23692992329597473
glass_roch_Druadan,0,AGN,+50d,50.0,156,0.1669541895389557
gwador_erchion_thamas,0,SN Ia,+50d,50.0,170,0.6473228335380554
hast_heledh_thul,0,AGN,+50d,50.0,120,0.10890983045101166
hun_pilin_mindon,1,TDE,+50d,50.0,83,0.6835224032402039
iphant_grond_nimbrethil,0,SN Ia,+50d,50.0,31,0.2506714165210724
lend_fuin_helegnen,0,AGN,+50d,50.0,173,0.4186352491378784
limlug_saew_Ithil,0,AGN,+50d,50.0,30,0.5889185070991516
lin_pess_vin,0,AGN,+50d,50.0,178,0.6582764387130737
lost_heleg_magol,0,AGN,+50d,50.0,96,0.1532294750213623
agarwaen_hu_fervain,0,SN Ia,+50d,50.0,118,0.5742489695549011
ah_saelor_hend,0,SN Ib,+50d,50.0,70,0.6263221502304077
anwar_randir_myril,0,SN Ic-BL,+50d,50.0,59,0.6913530230522156
dam_tamin_graw,0,AGN,+50d,50.0,143,0.1114051565527916
dunadan_helegnen_laes,0,AGN,+50d,50.0,62,0.25522658228874207
fang_saelor_gellui,1,TDE,+50d,50.0,41,0.2827511429786682
firion_certh_fang,0,AGN,+50d,50.0,50,0.0413813516497612
fuin_galenas_sogannen,0,AGN,+50d,50.0,83,0.19642820954322815
fuin_uir_espalass,0,AGN,+50d,50.0,106,0.27085649967193604
galadhrim_hend_gwael,0,AGN,+50d,50.0,129,0.13013212382793427
hadhod_dagnir_cund,0,SN Ic-BL,+50d,50.0,73,0.2566818296909332
heledh_ank_fern,0,AGN,+50d,50.0,137,0.12772470712661743
hul_mil_andrann,0,AGN,+50d,50.0,23,0.26686400175094604
imrath_nost_ithildin,0,AGN,+50d,50.0,33,0.27169206738471985
laes_achad_baug,0,SN II,+50d,50.0,51,0.5684903264045715
lebed_fern_agor,0,SN Ia,+50d,50.0,50,0.6901488304138184
manadh_ithildin_rudh,0,SN Ia,+50d,50.0,36,0.42825812101364136
menel_certh_tinnu,0,AGN,+50d,50.0,57,0.19905740022659302
myril_aear_agor,0,SN Ia,+50d,50.0,75,0.709542989730835
